Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1985-12-26, 1, 1, Australia, 23, 6, 38, 1
RMH Binny, 1985-12-26, 1, 2, Australia, 3, 0, 11, 0
RJ Shastri, 1985-12-26, 1, 3, Australia, 37, 13, 87, 4
NS Yadav, 1985-12-26, 1, 4, Australia, 27.5, 10, 64, 3
L Sivaramakrishnan, 1985-12-26, 1, 5, Australia, 13, 2, 51, 2
N Kapil Dev, 1985-12-26, 3, 1, Australia, 22, 7, 53, 2
M Amarnath, 1985-12-26, 3, 2, Australia, 3, 0, 9, 0
RJ Shastri, 1985-12-26, 3, 3, Australia, 47, 13, 92, 4
NS Yadav, 1985-12-26, 3, 4, Australia, 38.5, 15, 84, 3
L Sivaramakrishnan, 1985-12-26, 3, 5, Australia, 13, 1, 43, 1
