Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Ghavri, 1977-01-28, 2, 1, England, 13, 3, 31, 0
Yajurvindra Singh, 1977-01-28, 2, 2, England, 1, 0, 2, 0
BS Bedi, 1977-01-28, 2, 3, England, 23, 11, 29, 1
BS Chandrasekhar, 1977-01-28, 2, 4, England, 31.2, 7, 76, 6
EAS Prasanna, 1977-01-28, 2, 5, England, 28, 10, 47, 3
KD Ghavri, 1977-01-28, 4, 1, England, 4, 1, 4, 1
BS Bedi, 1977-01-28, 4, 2, England, 21.3, 4, 71, 6
BS Chandrasekhar, 1977-01-28, 4, 3, England, 15, 3, 55, 3
EAS Prasanna, 1977-01-28, 4, 4, England, 15, 5, 35, 0
SM Gavaskar, 1977-01-28, 4, 5, England, 2, 2, 0, 0
