Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Guha, 1969-11-15, 2, 1, Australia, 21.2, 6, 55, 2
ED Solkar, 1969-11-15, 2, 2, Australia, 19, 7, 44, 1
BS Bedi, 1969-11-15, 2, 3, Australia, 49, 21, 82, 1
EAS Prasanna, 1969-11-15, 2, 4, Australia, 39, 18, 71, 2
S Venkataraghavan, 1969-11-15, 2, 5, Australia, 37, 16, 76, 3
GR Viswanath, 1969-11-15, 2, 6, Australia, 1, 0, 4, 0
S Guha, 1969-11-15, 4, 1, Australia, 5, 1, 7, 0
ED Solkar, 1969-11-15, 4, 2, Australia, 12, 3, 37, 0
BS Bedi, 1969-11-15, 4, 3, Australia, 3, 1, 8, 0
EAS Prasanna, 1969-11-15, 4, 4, Australia, 15, 6, 17, 0
S Venkataraghavan, 1969-11-15, 4, 5, Australia, 4, 1, 11, 0
GR Viswanath, 1969-11-15, 4, 6, Australia, 1, 0, 4, 0
Nawab of Pataudi jnr, 1969-11-15, 4, 7, Australia, 1, 0, 4, 0
AV Mankad, 1969-11-15, 4, 8, Australia, 1, 1, 0, 0
A Gandotra, 1969-11-15, 4, 9, Australia, 1, 0, 5, 0
AL Wadekar, 1969-11-15, 4, 10, Australia, 1, 1, 0, 0
