Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1965-03-12, 1, 1, New Zealand, 25, 9, 56, 6
ML Jaisimha, 1965-03-12, 1, 2, New Zealand, 17, 6, 53, 0
BS Chandrasekhar, 1965-03-12, 1, 3, New Zealand, 23, 6, 76, 1
SA Durani, 1965-03-12, 1, 4, New Zealand, 20.2, 10, 26, 2
S Venkataraghavan, 1965-03-12, 1, 5, New Zealand, 32, 13, 46, 0
RG Nadkarni, 1965-03-12, 1, 6, New Zealand, 12, 7, 22, 0
RB Desai, 1965-03-12, 4, 1, New Zealand, 9, 5, 18, 1
ML Jaisimha, 1965-03-12, 4, 2, New Zealand, 6, 5, 4, 1
BS Chandrasekhar, 1965-03-12, 4, 3, New Zealand, 14, 7, 25, 3
SA Durani, 1965-03-12, 4, 4, New Zealand, 7, 2, 16, 2
S Venkataraghavan, 1965-03-12, 4, 5, New Zealand, 7, 3, 10, 1
