Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
624, 1967-12-23, 1, 3, Australia, 17, 2, 55, 6
624, 1967-12-23, 3, 3, Australia, 16, 2, 61, 1
625, 1968-12-30, 2, 3, Australia, 20, 0, 106, 0
626, 1968-01-19, 1, 5, Australia, 2, 0, 9, 0
626, 1968-01-19, 3, 5, Australia, 1, 0, 6, 0
628, 1968-01-26, 1, 3, Australia, 15, 1, 58, 1
628, 1968-01-26, 3, 3, Australia, 2, 0, 7, 0
630, 1968-02-15, 1, 3, New Zealand, 15, 6, 26, 4
630, 1968-02-15, 3, 3, New Zealand, 19, 9, 22, 0
631, 1968-02-22, 1, 3, New Zealand, 18, 4, 40, 1
631, 1968-02-22, 4, 2, New Zealand, 3, 0, 13, 1
632, 1968-02-29, 1, 2, New Zealand, 8, 0, 31, 0
659, 1969-09-25, 2, 2, New Zealand, 11, 1, 23, 1
659, 1969-09-25, 4, 2, New Zealand, 2, 1, 1, 0
660, 1969-10-03, 1, 2, New Zealand, 12, 2, 31, 1
660, 1969-10-03, 3, 2, New Zealand, 9, 4, 7, 1
661, 1969-10-15, 1, 2, New Zealand, 12.1, 5, 17, 1
661, 1969-10-15, 3, 2, New Zealand, 27, 7, 47, 3
664, 1969-11-04, 2, 1, Australia, 18, 3, 52, 0
664, 1969-11-04, 4, 1, Australia, 3, 0, 14, 0
680, 1971-02-18, 2, 1, West Indies, 9, 2, 30, 0
683, 1971-03-06, 1, 1, West Indies, 20, 4, 54, 2
683, 1971-03-06, 3, 1, West Indies, 5, 2, 3, 0
684, 1971-03-19, 1, 1, West Indies, 13.2, 5, 42, 0
684, 1971-03-19, 3, 1, West Indies, 14, 2, 55, 0
685, 1971-04-01, 1, 1, West Indies, 31, 1, 127, 2
685, 1971-04-01, 3, 1, West Indies, 21, 3, 70, 3
686, 1971-04-13, 2, 1, West Indies, 31, 7, 58, 1
686, 1971-04-13, 4, 1, West Indies, 15, 1, 73, 3
690, 1971-07-22, 1, 1, England, 15, 3, 38, 1
690, 1971-07-22, 3, 1, England, 9, 1, 20, 0
691, 1971-08-05, 1, 1, England, 32.4, 5, 64, 4
691, 1971-08-05, 3, 1, England, 26, 2, 95, 0
692, 1971-08-19, 1, 1, England, 12, 2, 47, 0
692, 1971-08-19, 3, 1, England, 3, 1, 5, 0
703, 1972-12-20, 2, 1, England, 9, 5, 13, 0
703, 1972-12-20, 4, 1, England, 4, 2, 6, 0
706, 1973-12-30, 2, 1, England, 4, 1, 4, 0
706, 1973-12-30, 4, 1, England, 8, 2, 12, 1
709, 1973-01-25, 2, 1, England, 22, 3, 55, 1
711, 1973-02-06, 2, 1, England, 15, 2, 60, 1
739, 1974-06-06, 1, 1, England, 30.3, 6, 79, 3
739, 1974-06-06, 3, 1, England, 11, 2, 31, 1
740, 1974-06-20, 1, 1, England, 22, 2, 79, 2
741, 1974-07-04, 2, 1, England, 18, 2, 63, 0
745, 1974-11-22, 1, 1, West Indies, 8, 1, 21, 0
745, 1974-11-22, 3, 1, West Indies, 19, 1, 92, 1
747, 1974-12-11, 2, 1, West Indies, 7, 0, 47, 0
