Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
UN Kulkarni, 1967-12-23, 1, 1, Australia, 5, 0, 25, 0
RF Surti, 1967-12-23, 1, 2, Australia, 7, 0, 30, 0
S Abid Ali, 1967-12-23, 1, 3, Australia, 17, 2, 55, 6
RG Nadkarni, 1967-12-23, 1, 4, Australia, 17, 2, 68, 0
BS Chandrasekhar, 1967-12-23, 1, 5, Australia, 27.1, 3, 72, 1
EAS Prasanna, 1967-12-23, 1, 6, Australia, 17, 2, 60, 3
V Subramanya, 1967-12-23, 1, 7, Australia, 2, 0, 10, 0
UN Kulkarni, 1967-12-23, 3, 1, Australia, 4, 1, 12, 1
RF Surti, 1967-12-23, 3, 2, Australia, 20.1, 6, 74, 5
S Abid Ali, 1967-12-23, 3, 3, Australia, 16, 2, 61, 1
RG Nadkarni, 1967-12-23, 3, 4, Australia, 9.4, 3, 24, 0
BS Chandrasekhar, 1967-12-23, 3, 5, Australia, 13, 1, 67, 0
EAS Prasanna, 1967-12-23, 3, 6, Australia, 25, 2, 109, 1
V Subramanya, 1967-12-23, 3, 7, Australia, 1, 0, 9, 0
