Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
739, 1974-06-06, 1, 3, England, 31, 11, 56, 2
739, 1974-06-06, 3, 6, England, 12, 2, 39, 0
740, 1974-06-20, 1, 3, England, 30, 6, 93, 0
750, 1975-12-27, 2, 2, West Indies, 16.1, 5, 22, 4
750, 1975-12-27, 4, 2, West Indies, 6, 1, 23, 1
752, 1975-01-11, 2, 2, West Indies, 2, 0, 7, 0
752, 1975-01-11, 4, 2, West Indies, 2, 0, 5, 0
769, 1976-01-24, 1, 1, New Zealand, 5, 0, 14, 0
769, 1976-01-24, 3, 1, New Zealand, 4, 4, 0, 0
771, 1976-02-05, 2, 1, New Zealand, 43, 9, 134, 5
772, 1976-02-13, 2, 2, New Zealand, 38, 4, 116, 3
773, 1976-03-10, 2, 1, West Indies, 16, 1, 61, 0
774, 1976-03-24, 1, 1, West Indies, 9, 3, 16, 1
774, 1976-03-24, 3, 1, West Indies, 4, 2, 2, 0
775, 1976-04-07, 1, 1, West Indies, 6, 1, 22, 0
775, 1976-04-07, 3, 1, West Indies, 11, 2, 14, 0
776, 1976-04-21, 2, 1, West Indies, 7, 1, 25, 0
776, 1976-04-21, 4, 1, West Indies, 1, 0, 5, 0
785, 1976-11-10, 2, 1, New Zealand, 9, 2, 27, 0
785, 1976-11-10, 4, 1, New Zealand, 6, 0, 13, 1
791, 1977-01-01, 2, 1, England, 17, 4, 25, 1
791, 1977-01-01, 4, 1, England, 1, 0, 3, 0
793, 1977-01-14, 1, 1, England, 21, 5, 43, 2
793, 1977-01-14, 3, 1, England, 9, 2, 15, 0
809, 1977-12-02, 1, 1, Australia, 10, 3, 27, 1
809, 1977-12-02, 3, 1, Australia, 19, 2, 72, 5
811, 1977-12-16, 2, 1, Australia, 15, 1, 54, 1
811, 1977-12-16, 4, 1, Australia, 11, 0, 44, 2
911, 1981-11-27, 2, 2, England, 12, 2, 24, 1
911, 1981-11-27, 4, 2, England, 12, 6, 23, 5
912, 1981-12-09, 1, 2, England, 24, 7, 46, 1
912, 1981-12-09, 3, 2, England, 4, 2, 14, 0
914, 1981-12-23, 1, 2, England, 32, 4, 85, 5
914, 1981-12-23, 3, 2, England, 3, 1, 4, 0
916, 1982-01-01, 1, 2, England, 20, 4, 58, 1
916, 1982-01-01, 3, 2, England, 19, 3, 58, 1
918, 1982-01-13, 2, 2, England, 9, 1, 41, 0
920, 1982-01-30, 1, 2, England, 24, 4, 79, 0
928, 1982-06-10, 1, 2, England, 28.1, 6, 99, 3
928, 1982-06-10, 4, 2, England, 2, 1, 2, 0
929, 1982-06-24, 1, 2, England, 35, 9, 104, 3
930, 1982-07-08, 1, 2, England, 26, 8, 69, 0
930, 1982-07-08, 3, 2, England, 11, 6, 17, 0
934, 1982-09-17, 1, 2, Sri Lanka, 16, 1, 72, 2
934, 1982-09-17, 3, 2, Sri Lanka, 7, 1, 43, 0
941, 1982-12-10, 1, 2, Pakistan, 27, 2, 101, 3
941, 1982-12-10, 3, 2, Pakistan, 5, 1, 10, 0
942, 1982-12-23, 2, 2, Pakistan, 23, 1, 129, 3
945, 1983-01-03, 2, 2, Pakistan, 28, 5, 109, 2
954, 1983-04-15, 2, 3, West Indies, 27, 2, 96, 2
956, 1983-04-28, 2, 2, West Indies, 35, 7, 105, 3
961, 1983-09-14, 2, 2, Pakistan, 24, 5, 72, 3
962, 1983-09-24, 1, 2, Pakistan, 20, 4, 61, 0
962, 1983-09-24, 3, 2, Pakistan, 1, 0, 1, 0
963, 1983-10-05, 2, 2, Pakistan, 13, 2, 44, 0
964, 1983-10-21, 1, 2, West Indies, 17, 5, 50, 0
965, 1983-10-29, 2, 2, West Indies, 15, 2, 59, 0
965, 1983-10-29, 4, 2, West Indies, 7, 0, 15, 0
968, 1983-11-24, 2, 4, West Indies, 13, 6, 29, 0
968, 1983-11-24, 4, 4, West Indies, 3, 1, 8, 0
996, 1984-10-24, 2, 3, Pakistan, 27, 3, 94, 1
1047, 1986-06-19, 2, 2, England, 11.1, 3, 18, 3
1047, 1986-06-19, 4, 2, England, 9.4, 2, 30, 0
