Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1127, 1989-11-15, 1, 7, Pakistan, 1, 0, 10, 0
1127, 1989-11-15, 3, 6, Pakistan, 4, 0, 15, 0
1177, 1991-11-29, 2, 5, Australia, 1, 0, 8, 0
1177, 1991-11-29, 4, 5, Australia, 1, 0, 5, 0
1180, 1991-12-26, 2, 5, Australia, 4, 1, 16, 0
1181, 1992-01-02, 3, 5, Australia, 1, 0, 2, 1
1184, 1992-01-25, 1, 4, Australia, 4, 2, 10, 2
1184, 1992-01-25, 3, 6, Australia, 20, 5, 44, 0
1186, 1992-02-01, 1, 4, Australia, 5, 2, 9, 0
1197, 1992-10-18, 3, 7, Zimbabwe, 4, 3, 8, 0
1200, 1992-11-13, 3, 6, South Africa, 2, 1, 3, 0
1201, 1992-11-26, 3, 5, South Africa, 1, 0, 2, 0
1206, 1992-12-26, 2, 5, South Africa, 1, 1, 0, 0
1206, 1992-12-26, 4, 5, South Africa, 3, 0, 9, 1
1213, 1993-02-11, 2, 6, England, 2, 1, 5, 0
1218, 1993-03-13, 2, 6, Zimbabwe, 5, 1, 11, 0
1229, 1993-08-04, 1, 4, Sri Lanka, 3, 0, 4, 0
1247, 1994-02-08, 3, 6, Sri Lanka, 4, 1, 7, 0
1274, 1994-11-18, 4, 6, West Indies, 3, 0, 9, 0
1278, 1994-12-10, 3, 6, West Indies, 1, 0, 10, 0
1328, 1996-06-20, 1, 6, England, 2, 1, 1, 0
1329, 1996-07-04, 2, 6, England, 7, 0, 28, 0
1347, 1996-12-26, 1, 4, South Africa, 2.4, 2, 0, 0
1350, 1997-01-16, 4, 6, South Africa, 2, 0, 18, 0
1357, 1997-03-06, 3, 6, West Indies, 2, 0, 9, 0
1374, 1997-08-02, 2, 7, Sri Lanka, 2, 1, 2, 0
1390, 1997-12-03, 4, 6, Sri Lanka, 2, 2, 0, 0
1409, 1998-03-18, 1, 4, Australia, 2, 0, 6, 0
1413, 1998-03-25, 4, 5, Australia, 11.2, 1, 41, 1
1435, 1998-12-26, 2, 6, New Zealand, 6, 2, 7, 2
1435, 1998-12-26, 4, 5, New Zealand, 3, 0, 8, 0
1438, 1999-01-02, 1, 6, New Zealand, 3, 0, 23, 0
1438, 1999-01-02, 3, 5, New Zealand, 7, 0, 30, 2
1442, 1999-01-28, 1, 5, Pakistan, 3, 0, 10, 1
1442, 1999-01-28, 3, 5, Pakistan, 7, 1, 35, 2
1444, 1999-02-16, 1, 6, Pakistan, 3, 1, 8, 1
1444, 1999-02-16, 3, 7, Pakistan, 2, 0, 10, 0
1445, 1999-02-24, 2, 5, Sri Lanka, 5, 0, 16, 0
1462, 1999-10-10, 4, 6, New Zealand, 6, 2, 11, 0
1465, 1999-11-29, 4, 5, New Zealand, 5, 2, 19, 0
1476, 1999-12-10, 1, 6, Australia, 2, 0, 12, 0
1481, 2000-01-02, 2, 7, Australia, 7, 0, 34, 1
1484, 2000-02-24, 2, 5, South Africa, 5, 1, 10, 3
1484, 2000-02-24, 4, 5, South Africa, 1, 0, 4, 0
1486, 2000-03-02, 2, 5, South Africa, 10, 2, 33, 0
1512, 2000-10-10, 1, 6, Bangladesh, 10, 2, 34, 1
1515, 2000-10-18, 1, 5, Zimbabwe, 19, 5, 51, 1
1515, 2000-10-18, 3, 4, Zimbabwe, 4, 1, 10, 0
1517, 2000-10-25, 2, 6, Zimbabwe, 1, 0, 7, 0
1531, 2001-02-27, 2, 5, Australia, 7, 1, 35, 0
1535, 2001-02-11, 1, 6, Australia, 2, 0, 7, 0
1535, 2001-02-11, 4, 5, Australia, 11, 3, 31, 3
1539, 2001-02-18, 1, 6, Australia, 16, 1, 35, 0
1539, 2001-02-18, 3, 5, Australia, 12, 0, 43, 0
1548, 2001-05-07, 3, 5, Zimbabwe, 6, 0, 23, 0
1549, 2001-05-15, 2, 5, Zimbabwe, 4, 0, 19, 1
1549, 2001-05-15, 4, 5, Zimbabwe, 1, 0, 7, 0
1564, 2001-10-03, 2, 5, South Africa, 7, 0, 27, 0
1569, 2001-10-16, 1, 6, South Africa, 4, 0, 22, 1
1569, 2001-10-16, 3, 4, South Africa, 4, 0, 10, 0
1574, 2001-11-03, 1, 5, England, 4, 3, 4, 0
1575, 2001-11-11, 1, 5, England, 10, 0, 27, 1
1578, 2001-11-19, 1, 6, England, 3, 0, 19, 0
1589, 2002-01-21, 3, 5, Zimbabwe, 6, 2, 11, 0
1591, 2002-02-28, 1, 7, Zimbabwe, 1, 0, 6, 0
1598, 2002-03-11, 1, 7, West Indies, 3, 0, 18, 0
1599, 2002-03-19, 4, 5, West Indies, 1, 0, 6, 0
1601, 2002-04-02, 2, 6, West Indies, 1, 0, 7, 0
