Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1999-10-22, 1, 1, New Zealand, 22, 9, 62, 3
SC Ganguly, 1999-10-22, 1, 2, New Zealand, 4, 0, 15, 1
A Kumble, 1999-10-22, 1, 3, New Zealand, 32.5, 12, 67, 4
Harbhajan Singh, 1999-10-22, 1, 4, New Zealand, 17, 6, 30, 1
SB Joshi, 1999-10-22, 1, 5, New Zealand, 25, 7, 63, 1
R Vijay Bharadwaj, 1999-10-22, 1, 6, New Zealand, 2, 0, 12, 0
J Srinath, 1999-10-22, 3, 1, New Zealand, 9, 5, 12, 0
SC Ganguly, 1999-10-22, 3, 2, New Zealand, 1, 0, 2, 0
A Kumble, 1999-10-22, 3, 3, New Zealand, 26.5, 5, 67, 6
SB Joshi, 1999-10-22, 3, 4, New Zealand, 15, 6, 27, 1
Harbhajan Singh, 1999-10-22, 3, 5, New Zealand, 15, 3, 33, 3
