Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Nissar, 1934-01-05, 1, 1, England, 34, 6, 112, 1
L Amar Singh, 1934-01-05, 1, 2, England, 54.5, 13, 106, 4
MJ Gopalan, 1934-01-05, 1, 3, England, 19, 7, 39, 1
S Mushtaq Ali, 1934-01-05, 1, 4, England, 19, 5, 45, 1
L Amarnath, 1934-01-05, 1, 5, England, 2, 0, 10, 0
CS Nayudu, 1934-01-05, 1, 6, England, 8, 1, 26, 0
CK Nayudu, 1934-01-05, 1, 7, England, 23, 7, 40, 3
M Nissar, 1934-01-05, 4, 1, England, 2, 1, 2, 1
L Amar Singh, 1934-01-05, 4, 2, England, 2, 1, 1, 0
Naoomal Jaoomal, 1934-01-05, 4, 3, England, 1, 0, 4, 1
