Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2000-10-25, 2, 1, Zimbabwe, 28.1, 7, 81, 3
Z Khan, 2000-10-25, 2, 2, Zimbabwe, 21, 3, 78, 1
SB Joshi, 2000-10-25, 2, 3, Zimbabwe, 25, 7, 69, 1
AB Agarkar, 2000-10-25, 2, 4, Zimbabwe, 23, 7, 59, 2
Sarandeep Singh, 2000-10-25, 2, 5, Zimbabwe, 22, 7, 70, 2
SR Tendulkar, 2000-10-25, 2, 6, Zimbabwe, 1, 0, 7, 0
S Ramesh, 2000-10-25, 3, 7, Zimbabwe, 3, 0, 14, 0
R Dravid, 2000-10-25, 3, 8, Zimbabwe, 7, 0, 15, 0
SC Ganguly, 2000-10-25, 3, 9, Zimbabwe, 1, 0, 3, 0
SS Das, 2000-10-25, 3, 10, Zimbabwe, 3, 0, 7, 0
