Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1673, 2003-11-12, 1, 2, Australia, 27, 3, 136, 1
1673, 2003-11-12, 3, 2, Australia, 7, 0, 24, 0
1680, 2004-01-02, 2, 2, Australia, 26, 3, 80, 2
1680, 2004-01-02, 4, 3, Australia, 8, 1, 26, 1
1693, 2004-03-28, 2, 2, Pakistan, 28, 5, 100, 4
1695, 2004-03-05, 2, 1, Pakistan, 44, 14, 107, 3
1695, 2004-03-05, 4, 1, Pakistan, 4, 0, 25, 0
1697, 2004-03-13, 1, 1, Pakistan, 22, 7, 49, 2
1697, 2004-03-13, 3, 1, Pakistan, 15, 6, 35, 1
1713, 2004-09-06, 1, 1, Australia, 21, 6, 62, 1
1713, 2004-09-06, 3, 1, Australia, 12, 2, 38, 1
1714, 2004-09-14, 1, 1, Australia, 12, 3, 29, 0
1714, 2004-09-14, 3, 1, Australia, 12, 3, 39, 0
1724, 2004-11-28, 1, 1, South Africa, 31, 7, 72, 3
1724, 2004-11-28, 3, 1, South Africa, 5, 1, 17, 0
1725, 2004-11-10, 1, 1, Bangladesh, 16, 5, 45, 5
1725, 2004-11-10, 3, 1, Bangladesh, 15, 5, 51, 6
1727, 2004-11-17, 2, 1, Bangladesh, 23, 7, 86, 2
1738, 2005-02-08, 1, 1, Pakistan, 23, 5, 68, 2
1738, 2005-02-08, 3, 1, Pakistan, 27, 7, 70, 1
1741, 2005-02-16, 2, 1, Pakistan, 23, 6, 90, 2
1741, 2005-02-16, 4, 1, Pakistan, 7, 1, 32, 0
1743, 2005-02-24, 1, 1, Pakistan, 34, 4, 105, 1
1743, 2005-02-24, 3, 1, Pakistan, 5, 0, 45, 0
1765, 2005-08-13, 1, 1, Zimbabwe, 18.5, 3, 58, 5
1765, 2005-08-13, 3, 1, Zimbabwe, 12, 4, 53, 4
1767, 2005-08-20, 1, 1, Zimbabwe, 15.2, 4, 59, 7
1767, 2005-08-20, 3, 1, Zimbabwe, 19, 3, 67, 5
1775, 2005-11-02, 2, 1, Sri Lanka, 7, 0, 43, 1
1776, 2005-11-10, 2, 1, Sri Lanka, 22, 8, 34, 3
1776, 2005-11-10, 4, 1, Sri Lanka, 14, 2, 38, 1
1778, 2005-11-18, 2, 1, Sri Lanka, 10, 1, 36, 1
1778, 2005-11-18, 4, 1, Sri Lanka, 9, 1, 31, 1
1781, 2006-01-13, 1, 1, Pakistan, 32, 4, 133, 1
1782, 2006-01-21, 1, 1, Pakistan, 19, 4, 106, 0
1782, 2006-01-21, 3, 1, Pakistan, 22, 2, 80, 1
1783, 2006-01-29, 1, 1, Pakistan, 17.1, 4, 61, 5
1783, 2006-01-29, 3, 1, Pakistan, 25, 3, 106, 1
1785, 2006-02-01, 1, 1, England, 23, 5, 92, 3
1785, 2006-02-01, 3, 1, England, 14, 2, 48, 2
1788, 2006-02-09, 1, 1, England, 28, 9, 71, 2
1788, 2006-02-09, 3, 1, England, 6, 1, 16, 0
1791, 2006-02-18, 1, 1, England, 17, 4, 64, 0
1791, 2006-02-18, 3, 1, England, 13, 2, 24, 1
1806, 2006-05-10, 2, 1, West Indies, 11, 2, 43, 1
1852, 2007-11-08, 2, 1, Pakistan, 37, 14, 80, 1
1852, 2007-11-08, 4, 1, Pakistan, 7, 4, 30, 0
1862, 2008-01-16, 2, 2, Australia, 17, 2, 63, 2
1862, 2008-01-16, 4, 2, Australia, 16, 2, 54, 3
1863, 2008-01-24, 2, 2, Australia, 36, 2, 112, 3
1871, 2008-03-03, 2, 3, South Africa, 21.2, 3, 85, 0
