Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2000-02-24, 2, 1, South Africa, 12, 1, 45, 3
AB Agarkar, 2000-02-24, 2, 2, South Africa, 7, 1, 15, 0
A Kumble, 2000-02-24, 2, 3, South Africa, 22, 1, 62, 2
M Kartik, 2000-02-24, 2, 4, South Africa, 18, 6, 28, 2
SR Tendulkar, 2000-02-24, 2, 5, South Africa, 5, 1, 10, 3
J Srinath, 2000-02-24, 4, 1, South Africa, 11, 3, 26, 0
AB Agarkar, 2000-02-24, 4, 2, South Africa, 4, 1, 15, 0
A Kumble, 2000-02-24, 4, 3, South Africa, 28, 12, 56, 4
M Kartik, 2000-02-24, 4, 4, South Africa, 19, 5, 50, 1
SR Tendulkar, 2000-02-24, 4, 5, South Africa, 1, 0, 4, 0
