Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Ghavri, 1975-01-11, 2, 1, West Indies, 6, 0, 25, 1
S Madan Lal, 1975-01-11, 2, 2, West Indies, 2, 0, 7, 0
EAS Prasanna, 1975-01-11, 2, 3, West Indies, 23, 6, 70, 5
BS Bedi, 1975-01-11, 2, 4, West Indies, 19, 7, 40, 3
BS Chandrasekhar, 1975-01-11, 2, 5, West Indies, 9.2, 1, 33, 1
KD Ghavri, 1975-01-11, 4, 1, West Indies, 2, 0, 13, 0
S Madan Lal, 1975-01-11, 4, 2, West Indies, 2, 0, 5, 0
EAS Prasanna, 1975-01-11, 4, 3, West Indies, 24, 8, 41, 4
BS Bedi, 1975-01-11, 4, 4, West Indies, 19, 8, 29, 3
BS Chandrasekhar, 1975-01-11, 4, 5, West Indies, 20, 6, 51, 2
