Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1984-12-12, 2, 1, England, 32, 5, 87, 1
M Prabhakar, 1984-12-12, 2, 2, England, 21, 3, 68, 1
L Sivaramakrishnan, 1984-12-12, 2, 3, England, 49.1, 17, 99, 6
NS Yadav, 1984-12-12, 2, 4, England, 36, 6, 95, 2
RJ Shastri, 1984-12-12, 2, 5, England, 29, 4, 44, 0
M Amarnath, 1984-12-12, 2, 6, England, 2, 0, 6, 0
N Kapil Dev, 1984-12-12, 4, 1, England, 6, 0, 20, 0
M Prabhakar, 1984-12-12, 4, 2, England, 3, 0, 18, 0
L Sivaramakrishnan, 1984-12-12, 4, 3, England, 8, 0, 41, 1
NS Yadav, 1984-12-12, 4, 4, England, 2, 0, 7, 0
RJ Shastri, 1984-12-12, 4, 5, England, 4, 0, 20, 0
SM Gavaskar, 1984-12-12, 4, 6, England, 0.4, 0, 10, 0
