Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1082, 1987-12-04, 2, 2, Australia, 28, 7, 86, 4
1082, 1987-12-04, 4, 2, Australia, 8, 0, 32, 0
1084, 1987-12-11, 2, 2, Australia, 22, 0, 89, 1
1087, 1987-12-26, 2, 2, Australia, 27.4, 5, 93, 2
1087, 1987-12-26, 4, 2, Australia, 16, 2, 54, 1
1091, 1988-02-12, 1, 2, England, 21.1, 3, 69, 5
1091, 1988-02-12, 3, 1, England, 21.1, 4, 64, 1
1093, 1988-02-25, 2, 1, England, 32, 7, 95, 2
1094, 1988-03-03, 2, 1, England, 6, 0, 41, 0
1109, 1988-11-24, 2, 2, India, 16, 1, 58, 0
1109, 1988-11-24, 4, 2, India, 6, 1, 27, 0
1115, 1989-02-10, 2, 2, Pakistan, 36, 10, 96, 1
1129, 1989-11-24, 1, 1, Australia, 39.1, 8, 145, 4
1136, 1990-02-02, 2, 2, India, 16, 2, 75, 5
1138, 1990-02-09, 1, 2, India, 38, 8, 98, 5
1139, 1990-02-22, 2, 2, India, 30, 3, 145, 5
1139, 1990-02-22, 4, 2, India, 7, 1, 34, 0
1141, 1990-03-15, 1, 2, Australia, 10, 4, 22, 3
1141, 1990-03-15, 3, 2, Australia, 24, 8, 58, 2
1145, 1990-06-07, 2, 2, England, 22, 3, 96, 1
1146, 1990-06-21, 1, 2, England, 18.4, 4, 64, 4
1146, 1990-06-21, 3, 2, England, 16, 0, 81, 0
1147, 1990-07-05, 1, 2, England, 26, 7, 81, 2
1147, 1990-07-05, 3, 2, England, 3, 1, 29, 0
1151, 1990-10-10, 2, 1, Pakistan, 28.3, 5, 86, 2
1152, 1990-10-18, 2, 1, Pakistan, 29, 9, 103, 1
1152, 1990-10-18, 4, 1, Pakistan, 8, 2, 36, 1
1153, 1990-10-26, 1, 1, Pakistan, 9, 3, 18, 0
1153, 1990-10-26, 3, 1, Pakistan, 29.5, 3, 105, 4
1162, 1991-01-31, 2, 1, Sri Lanka, 44, 6, 153, 5
1164, 1991-02-22, 2, 1, Sri Lanka, 26, 6, 77, 3
1164, 1991-02-22, 4, 1, Sri Lanka, 25, 4, 85, 1
1165, 1991-03-01, 1, 1, Sri Lanka, 21, 5, 87, 2
1165, 1991-03-01, 3, 1, Sri Lanka, 20, 2, 74, 2
1183, 1992-01-18, 1, 1, England, 33, 5, 133, 2
1185, 1992-01-30, 1, 1, England, 17, 2, 55, 1
1185, 1992-01-30, 3, 1, England, 21.4, 6, 66, 2
1187, 1992-02-06, 1, 1, England, 22.1, 6, 44, 3
1187, 1992-02-06, 3, 1, England, 23, 5, 63, 0
1207, 1993-01-02, 1, 1, Pakistan, 19.3, 4, 42, 3
1207, 1993-01-02, 3, 1, Pakistan, 15, 2, 41, 5
1215, 1993-02-25, 1, 1, Australia, 36, 11, 81, 3
1216, 1993-03-04, 2, 1, Australia, 26.4, 5, 89, 7
1217, 1993-03-12, 1, 1, Australia, 18.4, 5, 37, 6
1217, 1993-03-12, 3, 1, Australia, 33, 8, 81, 1
1235, 1993-11-12, 1, 1, Australia, 35, 4, 113, 2
1235, 1993-11-12, 3, 1, Australia, 25, 5, 80, 0
1236, 1993-11-26, 1, 1, Australia, 33, 4, 125, 1
1238, 1993-12-03, 2, 1, Australia, 33, 3, 104, 0
1249, 1994-02-17, 2, 1, Pakistan, 31, 4, 139, 2
1251, 1994-02-24, 1, 1, Pakistan, 24, 3, 105, 4
1251, 1994-02-24, 3, 1, Pakistan, 21.3, 5, 66, 4
1255, 1994-03-19, 2, 1, India, 30, 9, 52, 4
1255, 1994-03-19, 4, 1, India, 8, 1, 15, 0
1280, 1994-12-26, 2, 1, South Africa, 25, 4, 70, 4
1280, 1994-12-26, 4, 2, South Africa, 15, 1, 56, 0
1282, 1995-01-02, 2, 1, South Africa, 34, 7, 100, 1
1282, 1995-01-02, 4, 1, South Africa, 4, 1, 5, 0
1286, 1995-02-03, 2, 1, West Indies, 26.2, 9, 69, 6
1289, 1995-02-10, 1, 1, West Indies, 29, 5, 82, 2
1291, 1995-03-04, 1, 1, South Africa, 26, 9, 53, 3
1291, 1995-03-04, 3, 1, South Africa, 23, 6, 78, 0
1292, 1995-03-11, 1, 1, Sri Lanka, 19, 5, 40, 3
1292, 1995-03-11, 3, 5, Sri Lanka, 25.3, 5, 61, 4
1308, 1995-10-18, 2, 1, India, 18, 5, 61, 3
1308, 1995-10-18, 4, 2, India, 7, 1, 34, 0
1310, 1995-11-08, 1, 1, India, 13, 0, 52, 0
1316, 1995-12-08, 1, 1, Pakistan, 14, 0, 57, 2
1316, 1995-12-08, 3, 1, Pakistan, 27, 5, 99, 2
1325, 1996-04-19, 2, 1, West Indies, 29.3, 4, 120, 2
1325, 1996-04-19, 4, 1, West Indies, 2, 0, 8, 0
1326, 1996-04-27, 1, 1, West Indies, 26, 6, 124, 0
1326, 1996-04-27, 3, 1, West Indies, 20, 2, 61, 5
1351, 1997-01-24, 2, 1, England, 24.4, 4, 104, 3
