Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Webb, 1974-03-01, 1, 1, Australia, 21, 1, 114, 2
RO Collinge, 1974-03-01, 1, 2, Australia, 24, 3, 103, 1
DR Hadlee, 1974-03-01, 1, 3, Australia, 27, 7, 107, 2
HJ Howarth, 1974-03-01, 1, 4, Australia, 21, 0, 113, 0
BE Congdon, 1974-03-01, 1, 5, Australia, 12.5, 0, 54, 1
MG Webb, 1974-03-01, 3, 1, Australia, 19, 0, 93, 0
RO Collinge, 1974-03-01, 3, 2, Australia, 19, 3, 60, 2
DR Hadlee, 1974-03-01, 3, 3, Australia, 21, 2, 106, 1
HJ Howarth, 1974-03-01, 3, 4, Australia, 25, 3, 97, 2
BE Congdon, 1974-03-01, 3, 5, Australia, 13, 1, 60, 3
JV Coney, 1974-03-01, 3, 6, Australia, 2, 0, 13, 0
BF Hastings, 1974-03-01, 3, 7, Australia, 2, 0, 6, 0
