Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
712, 1973-02-07, 1, 6, Pakistan, 18, 2, 81, 0
728, 1974-12-29, 1, 4, Australia, 22, 3, 80, 0
730, 1974-01-26, 1, 4, Australia, 35.5, 4, 148, 5
769, 1976-01-24, 2, 5, India, 29, 4, 94, 0
769, 1976-01-24, 4, 4, India, 4, 1, 17, 0
782, 1976-10-09, 1, 4, Pakistan, 25.5, 3, 86, 1
783, 1976-10-23, 1, 5, Pakistan, 39, 10, 95, 2
784, 1976-10-30, 1, 4, Pakistan, 35, 6, 131, 2
784, 1976-10-30, 3, 3, Pakistan, 17, 0, 96, 2
785, 1976-11-10, 1, 5, India, 27, 9, 62, 1
785, 1976-11-10, 3, 4, India, 10, 6, 21, 0
786, 1976-11-18, 1, 4, India, 50, 14, 125, 3
786, 1976-11-18, 3, 3, India, 16, 1, 49, 0
787, 1976-11-26, 1, 4, India, 34, 9, 69, 0
787, 1976-11-26, 3, 4, India, 20, 3, 70, 2
