Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1151, 1990-10-10, 2, 2, Pakistan, 25, 3, 68, 1
1152, 1990-10-18, 2, 2, Pakistan, 31, 6, 112, 1
1152, 1990-10-18, 4, 2, Pakistan, 7, 4, 10, 0
1153, 1990-10-26, 1, 2, Pakistan, 16, 4, 52, 7
1153, 1990-10-26, 3, 2, Pakistan, 43, 13, 100, 4
1162, 1991-01-31, 2, 3, Sri Lanka, 31, 4, 116, 0
1164, 1991-02-22, 2, 2, Sri Lanka, 20, 5, 64, 2
1164, 1991-02-22, 4, 2, Sri Lanka, 12, 2, 46, 0
1183, 1992-01-18, 1, 3, England, 36, 4, 127, 3
1204, 1992-12-06, 1, 3, Sri Lanka, 32, 7, 85, 1
1204, 1992-12-06, 4, 2, Sri Lanka, 2, 1, 5, 0
1251, 1994-02-24, 1, 3, Pakistan, 33, 6, 83, 1
1251, 1994-02-24, 3, 2, Pakistan, 17, 3, 41, 0
1255, 1994-03-19, 2, 3, India, 22.3, 8, 52, 2
1255, 1994-03-19, 4, 4, India, 12, 2, 29, 1
1261, 1994-06-16, 2, 3, England, 23, 5, 65, 1
1261, 1994-06-16, 4, 3, England, 16, 5, 41, 1
1262, 1994-06-30, 1, 3, England, 39, 12, 95, 1
1280, 1994-12-26, 2, 3, South Africa, 15, 5, 23, 0
1282, 1995-01-02, 2, 3, South Africa, 28, 5, 69, 1
1293, 1995-03-18, 1, 3, Sri Lanka, 15, 1, 51, 3
1293, 1995-03-18, 3, 4, Sri Lanka, 22, 8, 55, 0
