Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2004-02-26, 2, 1, South Africa, 20, 6, 55, 5
MJ Mason, 2004-02-26, 2, 2, South Africa, 16, 4, 73, 0
JDP Oram, 2004-02-26, 2, 3, South Africa, 11, 3, 21, 1
DL Vettori, 2004-02-26, 2, 4, South Africa, 26, 6, 76, 0
CL Cairns, 2004-02-26, 2, 5, South Africa, 16.5, 2, 60, 4
SB Styris, 2004-02-26, 2, 6, South Africa, 10, 4, 30, 0
CS Martin, 2004-02-26, 4, 1, South Africa, 18.2, 2, 65, 2
MJ Mason, 2004-02-26, 4, 2, South Africa, 6, 1, 32, 0
JDP Oram, 2004-02-26, 4, 3, South Africa, 11, 3, 23, 1
CL Cairns, 2004-02-26, 4, 4, South Africa, 10, 2, 19, 0
DL Vettori, 2004-02-26, 4, 5, South Africa, 18, 2, 53, 0
SB Styris, 2004-02-26, 4, 6, South Africa, 9, 1, 40, 1
