Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Morrison, 1990-10-18, 2, 1, Pakistan, 29, 9, 103, 1
C Pringle, 1990-10-18, 2, 2, Pakistan, 31, 6, 112, 1
W Watson, 1990-10-18, 2, 3, Pakistan, 36, 10, 78, 6
DN Patel, 1990-10-18, 2, 4, Pakistan, 16, 5, 43, 0
GE Bradburn, 1990-10-18, 2, 5, Pakistan, 13, 4, 32, 1
DK Morrison, 1990-10-18, 4, 1, Pakistan, 8, 2, 36, 1
C Pringle, 1990-10-18, 4, 2, Pakistan, 7, 4, 10, 0
DN Patel, 1990-10-18, 4, 3, Pakistan, 3, 0, 13, 0
W Watson, 1990-10-18, 4, 4, Pakistan, 2, 0, 12, 0
DJ White, 1990-10-18, 4, 5, Pakistan, 0.3, 0, 5, 0
