Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1965-06-17, 2, 1, England, 28.2, 4, 85, 4
RC Motz, 1965-06-17, 2, 2, England, 20, 1, 62, 2
BR Taylor, 1965-06-17, 2, 3, England, 25, 4, 66, 2
FJ Cameron, 1965-06-17, 2, 4, England, 19, 6, 40, 1
RW Morgan, 1965-06-17, 2, 5, England, 8, 1, 33, 0
RO Collinge, 1965-06-17, 4, 1, England, 15, 1, 43, 0
RC Motz, 1965-06-17, 4, 2, England, 19, 5, 45, 3
BR Taylor, 1965-06-17, 4, 3, England, 10, 0, 53, 0
FJ Cameron, 1965-06-17, 4, 4, England, 13, 0, 39, 0
RW Morgan, 1965-06-17, 4, 5, England, 3, 0, 11, 0
JR Reid, 1965-06-17, 4, 6, England, 0.5, 0, 4, 0
