Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Sewell, 1997-09-25, 1, 1, Zimbabwe, 19, 3, 81, 0
SB O'Connor, 1997-09-25, 1, 2, Zimbabwe, 27, 9, 80, 3
CL Cairns, 1997-09-25, 1, 3, Zimbabwe, 36, 11, 97, 3
DL Vettori, 1997-09-25, 1, 4, Zimbabwe, 58, 11, 165, 4
CZ Harris, 1997-09-25, 1, 5, Zimbabwe, 14, 6, 13, 0
NJ Astle, 1997-09-25, 1, 6, Zimbabwe, 7, 2, 15, 0
DG Sewell, 1997-09-25, 3, 1, Zimbabwe, 4, 0, 9, 0
SB O'Connor, 1997-09-25, 3, 2, Zimbabwe, 5, 0, 34, 0
CL Cairns, 1997-09-25, 3, 3, Zimbabwe, 11, 1, 49, 1
DL Vettori, 1997-09-25, 3, 4, Zimbabwe, 18, 3, 69, 2
NJ Astle, 1997-09-25, 3, 5, Zimbabwe, 9, 6, 16, 1
CZ Harris, 1997-09-25, 3, 6, Zimbabwe, 17, 4, 41, 1
