Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
897, 1981-02-21, 2, 3, India, 20, 7, 56, 1
897, 1981-02-21, 4, 3, India, 17, 4, 39, 2
898, 1981-03-06, 1, 4, India, 23, 8, 63, 2
899, 1981-03-13, 1, 2, India, 22, 7, 52, 2
899, 1981-03-13, 3, 2, India, 13, 4, 40, 0
922, 1982-02-26, 2, 2, Australia, 8, 1, 24, 0
924, 1982-03-12, 1, 4, Australia, 12, 5, 26, 1
924, 1982-03-12, 3, 4, Australia, 8, 2, 22, 0
926, 1982-03-19, 1, 3, Australia, 18, 2, 89, 2
926, 1982-03-19, 4, 2, Australia, 4, 0, 15, 1
950, 1983-03-04, 2, 2, Sri Lanka, 10, 1, 30, 0
951, 1983-03-11, 1, 2, Sri Lanka, 24, 5, 56, 2
951, 1983-03-11, 3, 2, Sri Lanka, 17, 7, 21, 3
960, 1983-08-25, 1, 2, England, 28, 7, 69, 3
960, 1983-08-25, 3, 2, England, 8, 1, 40, 1
975, 1984-01-20, 2, 2, England, 21, 3, 101, 0
975, 1984-01-20, 4, 1, England, 7, 2, 28, 0
1029, 1985-11-08, 1, 3, Australia, 11, 1, 45, 0
1029, 1985-11-08, 3, 3, Australia, 19, 3, 66, 1
1072, 1987-03-12, 1, 3, West Indies, 6, 1, 14, 0
1072, 1987-03-12, 3, 3, West Indies, 18.3, 2, 68, 5
1074, 1987-04-16, 1, 4, Sri Lanka, 16, 4, 41, 0
1084, 1987-12-11, 2, 4, Australia, 32, 6, 89, 1
1091, 1988-02-12, 1, 4, England, 33, 9, 86, 1
1091, 1988-02-12, 3, 3, England, 23, 8, 45, 4
1093, 1988-02-25, 2, 4, England, 34, 14, 71, 1
1111, 1988-12-02, 2, 3, India, 18.3, 3, 69, 4
1111, 1988-12-02, 4, 2, India, 1, 0, 13, 0
1129, 1989-11-24, 1, 3, Australia, 42, 10, 108, 4
1136, 1990-02-02, 2, 4, India, 12.5, 4, 20, 2
1138, 1990-02-09, 1, 3, India, 42, 10, 104, 1
1139, 1990-02-22, 2, 3, India, 26, 4, 110, 1
1139, 1990-02-22, 4, 3, India, 12, 1, 29, 0
1141, 1990-03-15, 1, 3, Australia, 15, 2, 33, 2
1141, 1990-03-15, 3, 3, Australia, 25, 5, 46, 0
1145, 1990-06-07, 2, 3, England, 36, 17, 54, 1
1146, 1990-06-21, 1, 3, England, 21, 4, 72, 1
1147, 1990-07-05, 1, 3, England, 35, 9, 106, 3
1147, 1990-07-05, 3, 3, England, 9, 0, 32, 1
