Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2010-01-15, 2, 1, Bangladesh, 25, 2, 116, 3
TG Southee, 2010-01-15, 2, 2, Bangladesh, 16, 2, 62, 1
JS Patel, 2010-01-15, 2, 3, Bangladesh, 10, 3, 53, 0
DR Tuffey, 2010-01-15, 2, 4, Bangladesh, 18, 2, 84, 2
DL Vettori, 2010-01-15, 2, 5, Bangladesh, 28.3, 7, 88, 3
CS Martin, 2010-01-15, 4, 1, Bangladesh, 12, 1, 48, 1
TG Southee, 2010-01-15, 4, 2, Bangladesh, 11, 4, 41, 3
DL Vettori, 2010-01-15, 4, 3, Bangladesh, 24, 6, 80, 2
DR Tuffey, 2010-01-15, 4, 4, Bangladesh, 12, 5, 33, 1
JS Patel, 2010-01-15, 4, 5, Bangladesh, 17, 2, 75, 2
