Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Cowie, 1949-06-11, 1, 1, England, 43, 6, 127, 5
HB Cave, 1949-06-11, 1, 2, England, 27, 5, 85, 0
GO Rabone, 1949-06-11, 1, 3, England, 18, 7, 56, 0
TB Burtt, 1949-06-11, 1, 4, England, 39.3, 16, 97, 5
HB Cave, 1949-06-11, 3, 1, England, 26, 3, 103, 3
GO Rabone, 1949-06-11, 3, 2, England, 17, 4, 56, 0
TB Burtt, 1949-06-11, 3, 3, England, 15, 2, 56, 0
MP Donnelly, 1949-06-11, 3, 4, England, 5, 0, 20, 0
B Sutcliffe, 1949-06-11, 3, 5, England, 4, 1, 17, 1
VJ Scott, 1949-06-11, 3, 6, England, 1, 0, 9, 0
