Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Tuffey, 2003-11-26, 2, 1, Pakistan, 24, 9, 46, 1
IG Butler, 2003-11-26, 2, 2, Pakistan, 20, 6, 46, 6
JDP Oram, 2003-11-26, 2, 3, Pakistan, 22, 5, 49, 2
DL Vettori, 2003-11-26, 2, 4, Pakistan, 22, 6, 47, 1
SB Styris, 2003-11-26, 2, 5, Pakistan, 2, 1, 1, 0
DR Tuffey, 2003-11-26, 4, 1, Pakistan, 14, 5, 41, 0
IG Butler, 2003-11-26, 4, 2, Pakistan, 18.5, 1, 100, 1
JDP Oram, 2003-11-26, 4, 3, Pakistan, 9, 1, 34, 1
SB Styris, 2003-11-26, 4, 4, Pakistan, 6, 1, 26, 0
DL Vettori, 2003-11-26, 4, 5, Pakistan, 23, 5, 59, 1
CD McMillan, 2003-11-26, 4, 6, Pakistan, 4, 0, 11, 0
