Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1983-08-11, 1, 1, England, 40, 15, 93, 5
BL Cairns, 1983-08-11, 1, 2, England, 23, 8, 65, 1
EJ Chatfield, 1983-08-11, 1, 3, England, 36.3, 8, 116, 2
MD Crowe, 1983-08-11, 1, 4, England, 13, 1, 35, 2
JV Coney, 1983-08-11, 1, 5, England, 8, 7, 6, 0
RJ Hadlee, 1983-08-11, 3, 1, England, 26, 7, 42, 3
BL Cairns, 1983-08-11, 3, 2, England, 3, 0, 9, 0
EJ Chatfield, 1983-08-11, 3, 3, England, 13.3, 4, 29, 3
JV Coney, 1983-08-11, 3, 4, England, 6, 4, 9, 1
JG Bracewell, 1983-08-11, 3, 5, England, 11, 4, 29, 0
EJ Gray, 1983-08-11, 3, 6, England, 30, 8, 73, 3
