Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
656, 1969-07-24, 1, 4, England, 19, 9, 24, 2
656, 1969-07-24, 3, 4, England, 49, 20, 102, 3
657, 1969-08-07, 2, 4, England, 41, 14, 89, 1
658, 1969-08-21, 2, 4, England, 34, 14, 66, 2
658, 1969-08-21, 4, 4, England, 23, 10, 32, 0
659, 1969-09-25, 1, 5, India, 14, 5, 33, 0
659, 1969-09-25, 3, 5, India, 45, 21, 69, 2
660, 1969-10-03, 2, 4, India, 30, 5, 66, 4
660, 1969-10-03, 4, 4, India, 23, 11, 34, 5
661, 1969-10-15, 2, 5, India, 9, 2, 12, 1
661, 1969-10-15, 4, 5, India, 5, 2, 4, 0
662, 1969-10-24, 1, 4, Pakistan, 33, 10, 80, 5
662, 1969-10-24, 3, 3, Pakistan, 31, 13, 60, 2
663, 1969-10-30, 1, 4, Pakistan, 21.4, 13, 35, 3
663, 1969-10-30, 3, 4, Pakistan, 26, 7, 63, 2
665, 1969-11-08, 2, 4, Pakistan, 33.1, 8, 85, 4
681, 1971-02-25, 2, 3, England, 19, 7, 46, 4
681, 1971-02-25, 4, 3, England, 4, 0, 17, 0
682, 1971-03-05, 1, 4, England, 7, 0, 41, 0
682, 1971-03-05, 3, 4, England, 21, 8, 37, 1
693, 1972-02-16, 1, 5, West Indies, 44, 6, 108, 2
693, 1972-02-16, 3, 4, West Indies, 17, 6, 43, 1
694, 1972-03-09, 2, 3, West Indies, 53, 17, 102, 3
694, 1972-03-09, 4, 3, West Indies, 20, 8, 36, 1
695, 1972-03-23, 1, 4, West Indies, 3, 1, 6, 0
695, 1972-03-23, 3, 4, West Indies, 74, 24, 138, 2
696, 1972-04-06, 1, 4, West Indies, 38, 10, 79, 0
696, 1972-04-06, 3, 3, West Indies, 9, 3, 12, 0
697, 1972-04-20, 1, 4, West Indies, 51, 17, 109, 2
697, 1972-04-20, 3, 4, West Indies, 29, 8, 70, 3
710, 1973-02-02, 1, 4, Pakistan, 25, 6, 73, 0
710, 1973-02-02, 3, 4, Pakistan, 31, 7, 99, 4
712, 1973-02-07, 1, 4, Pakistan, 29, 6, 83, 1
713, 1973-02-16, 1, 4, Pakistan, 32, 5, 86, 2
713, 1973-02-16, 3, 4, Pakistan, 31, 11, 99, 3
723, 1973-06-21, 1, 5, England, 25, 6, 42, 3
723, 1973-06-21, 3, 5, England, 70, 24, 144, 4
724, 1973-07-05, 2, 5, England, 18, 6, 44, 0
733, 1974-03-01, 1, 4, Australia, 21, 0, 113, 0
733, 1974-03-01, 3, 4, Australia, 25, 3, 97, 2
735, 1974-03-08, 3, 5, Australia, 11, 2, 22, 0
736, 1974-03-22, 3, 5, Australia, 28, 5, 83, 3
757, 1975-02-20, 1, 5, England, 46, 9, 135, 1
758, 1975-02-28, 2, 5, England, 18, 5, 53, 1
769, 1976-01-24, 2, 4, India, 29, 6, 97, 2
769, 1976-01-24, 4, 3, India, 5.2, 3, 15, 2
771, 1976-02-05, 3, 5, India, 22, 7, 48, 1
796, 1977-02-18, 1, 5, Australia, 19, 2, 94, 1
796, 1977-02-18, 3, 4, Australia, 10, 0, 37, 1
798, 1977-02-25, 2, 5, Australia, 5, 1, 16, 0
