Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1868, 2008-02-22, 1, 2, England, 23.1, 8, 55, 5
1868, 2008-02-22, 3, 2, England, 24, 5, 84, 0
1874, 2008-04-15, 2, 3, England, 16, 2, 59, 0
1894, 2008-10-20, 1, 2, Australia, 18, 3, 63, 4
1894, 2008-10-20, 3, 2, Australia, 16.2, 5, 62, 1
1896, 2008-11-28, 2, 2, Australia, 27, 1, 100, 0
1918, 2009-03-03, 1, 2, India, 18, 1, 94, 2
1918, 2009-03-03, 3, 1, India, 12, 2, 58, 0
1940, 2009-11-11, 1, 2, Pakistan, 17, 4, 62, 1
1940, 2009-11-11, 3, 2, Pakistan, 31, 8, 64, 2
1953, 2010-01-15, 2, 2, Bangladesh, 16, 2, 62, 1
1953, 2010-01-15, 4, 2, Bangladesh, 11, 4, 41, 3
1955, 2010-02-19, 1, 2, Australia, 19, 4, 68, 0
1957, 2010-02-27, 1, 2, Australia, 19, 3, 61, 4
1957, 2010-02-27, 3, 2, Australia, 23, 4, 89, 2
1975, 2010-10-12, 2, 2, India, 33, 6, 119, 3
1975, 2010-10-12, 4, 1, India, 4, 0, 11, 0
1978, 2010-10-20, 2, 2, India, 29, 5, 94, 1
1990, 2011-01-07, 2, 2, Pakistan, 32, 10, 82, 2
1990, 2011-01-07, 4, 2, Pakistan, 1.4, 0, 10, 0
1991, 2011-01-15, 2, 2, Pakistan, 28, 7, 102, 2
1991, 2011-01-15, 4, 2, Pakistan, 15, 2, 49, 2
2020, 2011-11-01, 2, 2, Australia, 28.2, 5, 103, 2
2020, 2011-11-01, 4, 1, Australia, 1, 0, 11, 0
2021, 2011-11-09, 2, 3, Australia, 12, 2, 32, 1
2021, 2011-11-09, 4, 3, Australia, 19, 3, 77, 2
