Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1129, 1989-11-24, 1, 2, Australia, 12, 2, 60, 0
1165, 1991-03-01, 1, 2, Sri Lanka, 32, 5, 136, 4
1165, 1991-03-01, 3, 2, Sri Lanka, 27, 6, 75, 5
1183, 1992-01-18, 1, 2, England, 30, 3, 118, 1
1185, 1992-01-30, 1, 2, England, 21, 4, 52, 6
1185, 1992-01-30, 3, 2, England, 19, 6, 86, 2
1187, 1992-02-06, 1, 2, England, 25, 3, 89, 1
1187, 1992-02-06, 3, 2, England, 22, 4, 84, 1
1215, 1993-02-25, 1, 3, Australia, 31.3, 9, 87, 1
1216, 1993-03-04, 2, 2, Australia, 24, 3, 77, 0
1235, 1993-11-12, 1, 2, Australia, 28, 4, 113, 4
1235, 1993-11-12, 3, 3, Australia, 1, 0, 12, 0
1238, 1993-12-03, 2, 2, Australia, 36, 7, 128, 1
1248, 1994-02-10, 2, 1, Pakistan, 18, 2, 75, 2
1248, 1994-02-10, 4, 1, Pakistan, 6, 1, 15, 0
1308, 1995-10-18, 2, 2, India, 17.4, 5, 44, 4
1308, 1995-10-18, 4, 3, India, 6, 1, 13, 0
1309, 1995-10-25, 1, 2, India, 16, 7, 18, 1
1310, 1995-11-08, 1, 2, India, 26.5, 4, 95, 3
1316, 1995-12-08, 1, 2, Pakistan, 11.1, 2, 51, 4
1316, 1995-12-08, 3, 3, Pakistan, 35, 6, 114, 3
1322, 1996-01-13, 2, 1, Zimbabwe, 24, 7, 56, 4
1322, 1996-01-13, 4, 1, Zimbabwe, 15, 4, 43, 2
1323, 1996-01-20, 2, 1, Zimbabwe, 31, 12, 92, 2
1323, 1996-01-20, 4, 2, Zimbabwe, 23, 6, 49, 0
1339, 1996-11-21, 2, 1, Pakistan, 19, 5, 79, 1
1339, 1996-11-21, 4, 2, Pakistan, 16, 5, 62, 1
1342, 1996-11-28, 2, 2, Pakistan, 30.4, 2, 137, 5
1351, 1997-01-24, 2, 3, England, 30, 3, 103, 1
1354, 1997-02-06, 2, 4, England, 4, 2, 8, 0
1355, 1997-02-14, 2, 5, England, 8, 5, 12, 1
1355, 1997-02-14, 4, 5, England, 10, 1, 23, 0
1378, 1997-09-18, 1, 3, Zimbabwe, 28.1, 9, 50, 5
1378, 1997-09-18, 3, 3, Zimbabwe, 9, 0, 44, 0
1379, 1997-09-25, 1, 3, Zimbabwe, 36, 11, 97, 3
1379, 1997-09-25, 3, 3, Zimbabwe, 11, 1, 49, 1
1383, 1997-11-07, 1, 3, Australia, 24, 5, 90, 4
