Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
316, 1949-07-23, 2, 6, England, 2, 0, 14, 0
332, 1951-03-17, 2, 2, England, 10, 2, 29, 0
349, 1952-02-08, 2, 2, West Indies, 9, 2, 25, 0
350, 1952-02-15, 1, 3, West Indies, 14, 4, 33, 0
368, 1953-03-06, 1, 3, South Africa, 24, 8, 36, 0
370, 1953-03-13, 1, 3, South Africa, 22, 3, 55, 1
370, 1953-03-13, 3, 3, South Africa, 13, 5, 21, 1
377, 1953-12-11, 1, 2, South Africa, 16, 2, 49, 1
378, 1953-12-24, 1, 2, South Africa, 18, 3, 63, 2
378, 1953-12-24, 3, 2, South Africa, 16, 5, 34, 4
379, 1954-01-01, 2, 2, South Africa, 20, 7, 48, 0
381, 1954-01-29, 1, 2, South Africa, 21, 3, 67, 0
382, 1954-02-05, 2, 3, South Africa, 32, 16, 51, 4
382, 1954-02-05, 4, 3, South Africa, 15, 2, 64, 1
401, 1955-03-11, 2, 3, England, 27, 11, 36, 4
401, 1955-03-11, 4, 3, England, 4, 2, 12, 0
402, 1955-03-25, 2, 3, England, 25, 15, 28, 0
413, 1955-10-13, 2, 3, Pakistan, 30, 17, 34, 0
414, 1955-10-26, 2, 3, Pakistan, 35, 13, 82, 1
414, 1955-10-26, 4, 3, Pakistan, 8, 2, 38, 4
415, 1955-11-07, 2, 3, Pakistan, 30, 10, 67, 2
416, 1955-11-19, 1, 3, India, 16, 2, 63, 0
417, 1955-12-02, 1, 4, India, 3, 1, 6, 0
418, 1955-12-16, 2, 4, India, 41, 14, 86, 1
419, 1956-12-28, 1, 4, India, 16, 9, 19, 3
419, 1956-12-28, 3, 4, India, 45, 21, 87, 2
420, 1956-01-06, 1, 4, India, 7, 3, 10, 0
421, 1956-02-03, 2, 3, West Indies, 17, 3, 43, 0
422, 1956-02-18, 1, 3, West Indies, 24, 7, 68, 3
423, 1956-03-03, 1, 4, West Indies, 32.5, 8, 85, 3
424, 1956-03-09, 2, 3, West Indies, 18, 5, 48, 1
424, 1956-03-09, 4, 3, West Indies, 6, 2, 14, 0
454, 1958-06-05, 1, 4, England, 6, 3, 16, 0
454, 1958-06-05, 3, 4, England, 9, 2, 18, 0
455, 1958-06-19, 1, 4, England, 24, 12, 41, 1
456, 1958-07-03, 2, 3, England, 26, 7, 54, 0
457, 1958-07-24, 2, 6, England, 11.3, 2, 47, 3
458, 1958-08-21, 2, 3, England, 7.5, 2, 11, 2
470, 1959-02-27, 1, 4, England, 18.1, 9, 34, 3
472, 1959-03-14, 2, 3, England, 4, 1, 19, 0
515, 1961-12-08, 1, 4, South Africa, 11, 1, 38, 0
517, 1961-12-26, 1, 4, South Africa, 9, 2, 33, 0
519, 1962-01-01, 4, 6, South Africa, 14.2, 8, 21, 2
523, 1962-02-02, 2, 5, South Africa, 16, 3, 55, 3
524, 1962-02-16, 2, 5, South Africa, 14, 6, 26, 2
524, 1962-02-16, 4, 5, South Africa, 45, 27, 44, 4
540, 1963-02-23, 1, 5, England, 28, 8, 67, 0
541, 1963-03-01, 2, 4, England, 32, 8, 73, 1
542, 1963-03-15, 2, 5, England, 8, 1, 31, 1
558, 1964-02-21, 1, 4, South Africa, 29.5, 12, 47, 2
558, 1964-02-21, 3, 4, South Africa, 21, 8, 55, 1
559, 1964-02-28, 2, 4, South Africa, 35, 15, 60, 6
560, 1964-03-13, 1, 3, South Africa, 29.5, 12, 77, 3
560, 1964-03-13, 3, 3, South Africa, 13, 2, 39, 0
574, 1965-01-22, 2, 5, Pakistan, 13, 6, 24, 0
574, 1965-01-22, 4, 5, Pakistan, 8, 3, 16, 1
576, 1965-01-29, 1, 5, Pakistan, 20, 14, 26, 0
576, 1965-01-29, 3, 5, Pakistan, 19, 7, 52, 2
577, 1965-02-12, 3, 6, Pakistan, 11, 5, 24, 1
579, 1965-02-27, 1, 3, India, 30, 11, 70, 1
581, 1965-03-05, 2, 6, India, 2, 1, 5, 0
582, 1965-03-12, 3, 7, India, 3, 1, 8, 0
583, 1965-03-19, 2, 3, India, 24, 4, 89, 1
583, 1965-03-19, 4, 3, India, 1, 0, 3, 1
585, 1965-03-27, 2, 4, Pakistan, 34, 18, 80, 3
586, 1965-04-02, 1, 3, Pakistan, 9, 3, 21, 0
587, 1965-04-09, 2, 6, Pakistan, 10, 5, 28, 1
587, 1965-04-09, 4, 5, Pakistan, 1, 0, 6, 1
591, 1965-05-27, 1, 6, England, 16, 5, 43, 1
591, 1965-05-27, 4, 6, England, 5, 2, 7, 0
592, 1965-06-17, 4, 6, England, 0.5, 0, 4, 0
