Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Morrison, 1991-03-01, 1, 1, Sri Lanka, 21, 5, 87, 2
CL Cairns, 1991-03-01, 1, 2, Sri Lanka, 32, 5, 136, 4
W Watson, 1991-03-01, 1, 3, Sri Lanka, 31.5, 11, 81, 3
SA Thomson, 1991-03-01, 1, 4, Sri Lanka, 12.1, 6, 22, 0
DN Patel, 1991-03-01, 1, 5, Sri Lanka, 8, 2, 37, 1
DK Morrison, 1991-03-01, 3, 1, Sri Lanka, 20, 2, 74, 2
CL Cairns, 1991-03-01, 3, 2, Sri Lanka, 27, 6, 75, 5
W Watson, 1991-03-01, 3, 3, Sri Lanka, 9, 1, 23, 0
SA Thomson, 1991-03-01, 3, 4, Sri Lanka, 19, 5, 63, 3
DN Patel, 1991-03-01, 3, 5, Sri Lanka, 23, 6, 78, 0
