Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
959, 1983-08-11, 3, 6, England, 30, 8, 73, 3
960, 1983-08-25, 1, 6, England, 3, 0, 24, 0
960, 1983-08-25, 3, 5, England, 15, 4, 31, 1
998, 1984-11-16, 2, 3, Pakistan, 8, 1, 19, 2
998, 1984-11-16, 4, 3, Pakistan, 18, 0, 45, 2
1000, 1984-11-25, 2, 6, Pakistan, 22, 4, 70, 0
1000, 1984-11-25, 4, 6, Pakistan, 11, 0, 49, 0
1049, 1986-07-24, 1, 6, England, 13, 9, 29, 0
1049, 1986-07-24, 3, 5, England, 46, 14, 83, 3
1050, 1986-08-07, 1, 3, England, 13, 4, 30, 1
1050, 1986-08-07, 3, 3, England, 24, 9, 55, 1
1051, 1986-08-21, 2, 4, England, 21, 4, 74, 0
1074, 1987-04-16, 1, 6, Sri Lanka, 27, 12, 35, 1
1084, 1987-12-11, 2, 5, Australia, 44, 10, 102, 0
1107, 1988-11-12, 1, 4, India, 45, 8, 128, 2
1107, 1988-11-12, 3, 2, India, 6, 0, 39, 1
