Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
416, 1955-11-19, 1, 5, India, 31, 5, 96, 0
417, 1955-12-02, 1, 5, India, 25, 4, 83, 0
418, 1955-12-16, 2, 5, India, 29, 9, 90, 0
419, 1956-12-28, 1, 5, India, 2.3, 0, 8, 2
419, 1956-12-28, 3, 5, India, 27, 7, 52, 0
424, 1956-03-09, 2, 5, West Indies, 3, 1, 6, 0
424, 1956-03-09, 4, 5, West Indies, 5, 4, 4, 2
454, 1958-06-05, 1, 5, England, 15.5, 4, 46, 4
454, 1958-06-05, 3, 5, England, 15, 7, 33, 0
455, 1958-06-19, 1, 5, England, 16, 6, 48, 1
515, 1961-12-08, 1, 5, South Africa, 17.5, 2, 59, 4
515, 1961-12-08, 3, 4, South Africa, 17, 6, 36, 3
517, 1961-12-26, 1, 5, South Africa, 10, 2, 40, 0
519, 1962-01-01, 2, 3, South Africa, 21, 4, 61, 4
519, 1962-01-01, 4, 3, South Africa, 50, 12, 119, 4
523, 1962-02-02, 2, 4, South Africa, 31, 4, 143, 3
524, 1962-02-16, 2, 4, South Africa, 25.4, 7, 63, 2
524, 1962-02-16, 4, 4, South Africa, 52, 23, 96, 2
540, 1963-02-23, 1, 3, England, 40, 6, 130, 1
542, 1963-03-15, 2, 4, England, 20, 6, 47, 2
542, 1963-03-15, 4, 4, England, 15.3, 5, 57, 2
630, 1968-02-15, 2, 3, India, 24, 6, 66, 3
630, 1968-02-15, 4, 3, India, 22, 9, 48, 3
631, 1968-02-22, 2, 4, India, 15, 7, 36, 0
632, 1968-02-29, 2, 4, India, 18, 2, 64, 2
632, 1968-02-29, 4, 3, India, 1, 0, 8, 0
634, 1968-03-07, 1, 5, India, 13, 0, 41, 1
634, 1968-03-07, 3, 5, India, 22, 4, 56, 1
693, 1972-02-16, 1, 4, West Indies, 25, 4, 110, 0
694, 1972-03-09, 2, 5, West Indies, 21, 7, 49, 0
694, 1972-03-09, 4, 5, West Indies, 4, 2, 5, 1
