Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SB O'Connor, 2000-10-17, 1, 1, South Africa, 30, 4, 87, 3
DR Tuffey, 2000-10-17, 1, 2, South Africa, 26, 6, 96, 0
CS Martin, 2000-10-17, 1, 3, South Africa, 22.1, 4, 89, 3
BGK Walker, 2000-10-17, 1, 4, South Africa, 27, 4, 92, 2
NJ Astle, 2000-10-17, 1, 5, South Africa, 24, 5, 57, 1
CD McMillan, 2000-10-17, 1, 6, South Africa, 13, 2, 38, 0
SB O'Connor, 2000-10-17, 4, 1, South Africa, 7, 0, 28, 1
CS Martin, 2000-10-17, 4, 2, South Africa, 5, 3, 18, 1
DR Tuffey, 2000-10-17, 4, 3, South Africa, 8, 1, 38, 3
BGK Walker, 2000-10-17, 4, 4, South Africa, 6.3, 2, 19, 0
