Match
Innings
,1631, 1,
,1631, 3,
,1633, 1,
,1633, 3,
,1641, 2,
,1644, 2,
,1660, 1,
,1660, 3,
,1676, 2,
,1677, 2,
,1677, 4,
,1686, 1,
,1686, 3,
,1689, 1,
,1689, 3,
,1692, 2,
,1692, 4,
,1700, 2,
,1700, 4,
,1704, 2,
,1704, 4,
,1715, 1,
,1715, 3,
,1717, 2,
,1717, 3,
,1721, 2,
,1723, 1,
,1723, 3,
,1798, 1,
,1798, 3,
,1800, 2,
,1801, 2,
,1801, 4,
,1820, 1,
,1820, 3,
,1822, 1,
,1846, 1,
,1846, 3,
,1859, 1,
,1859, 3,
,1861, 1,
,1861, 3,
,1866, 2,
,1866, 4,
,1867, 1,
,1867, 3,
,1874, 2,
,1876, 2,
,1876, 4,
,1878, 1,
,1888, 1,
,1888, 3,
,1930, 1,
,1930, 3,
,1932, 1,
