Match
Innings
,710, 1,
,710, 3,
,722, 1,
,722, 3,
,728, 1,
,729, 2,
,729, 4,
,730, 1,
,735, 1,
,735, 3,
,736, 1,
,736, 3,
,771, 1,
,771, 3,
,772, 1,
,772, 3,
,782, 1,
,782, 4,
,783, 1,
,784, 1,
,784, 3,
,785, 1,
,785, 3,
,786, 1,
,786, 3,
,787, 1,
,787, 3,
,796, 1,
,796, 3,
,798, 2,
,798, 4,
,817, 2,
,817, 4,
,818, 1,
,818, 3,
,820, 2,
,828, 2,
,828, 4,
,829, 1,
,830, 2,
,830, 4,
,844, 1,
,844, 3,
,847, 1,
,847, 3,
,848, 2,
,848, 4,
,873, 1,
,873, 3,
,875, 1,
,875, 3,
,877, 1,
,877, 3,
,887, 2,
,887, 4,
,889, 2,
,889, 4,
,891, 1,
,891, 3,
,897, 2,
,897, 4,
,898, 1,
,899, 1,
,899, 3,
,922, 2,
,924, 1,
,924, 3,
,926, 1,
,926, 4,
,950, 2,
,950, 3,
,951, 1,
,951, 3,
,957, 1,
,957, 3,
,958, 1,
,958, 3,
,959, 1,
,959, 3,
,960, 1,
,960, 3,
,975, 2,
,976, 2,
,976, 3,
,977, 2,
,980, 2,
,980, 4,
,982, 1,
,982, 3,
,985, 1,
,985, 3,
,1009, 2,
,1010, 1,
,1010, 3,
,1012, 1,
,1012, 3,
,1013, 1,
,1013, 3,
,1014, 1,
,1014, 3,
,1015, 2,
,1016, 1,
,1016, 4,
,1029, 1,
,1029, 3,
,1030, 2,
,1030, 4,
,1031, 1,
,1031, 3,
,1035, 1,
,1038, 1,
,1038, 3,
,1040, 1,
,1040, 3,
,1049, 1,
,1049, 3,
,1050, 1,
,1050, 3,
,1051, 2,
,1068, 2,
,1068, 4,
,1070, 1,
,1070, 4,
,1072, 1,
,1072, 3,
,1074, 1,
,1082, 2,
,1082, 4,
,1084, 2,
,1087, 2,
,1087, 4,
,1091, 1,
,1107, 1,
,1109, 2,
,1109, 4,
,1111, 2,
,1115, 2,
,1116, 1,
,1136, 2,
,1136, 3,
,1138, 1,
,1139, 2,
,1139, 4,
,1141, 1,
,1141, 3,
,1145, 2,
