Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1800, 2006-04-27, 2, 4, South Africa, 42, 8, 117, 3
1866, 2008-02-05, 2, 3, England, 43, 14, 107, 3
1866, 2008-02-05, 4, 5, England, 11, 2, 39, 1
1868, 2008-02-22, 1, 5, England, 18, 3, 37, 2
1868, 2008-02-22, 3, 4, England, 30.5, 4, 104, 2
1888, 2008-09-17, 1, 5, Bangladesh, 21.1, 7, 67, 2
1888, 2008-09-17, 3, 4, Bangladesh, 20, 7, 53, 2
1890, 2008-09-25, 2, 3, Bangladesh, 15, 6, 45, 1
1900, 2008-11-19, 1, 3, West Indies, 25, 12, 41, 1
1900, 2008-11-19, 3, 3, West Indies, 46, 16, 110, 5
1917, 2009-02-26, 2, 5, India, 19, 2, 60, 2
1930, 2009-07-18, 1, 5, Sri Lanka, 24, 3, 120, 0
1930, 2009-07-18, 3, 5, Sri Lanka, 12, 0, 69, 1
1932, 2009-07-26, 1, 5, Sri Lanka, 20, 3, 78, 4
1932, 2009-07-26, 3, 4, Sri Lanka, 34, 2, 122, 2
1953, 2010-01-15, 2, 3, Bangladesh, 10, 3, 53, 0
1953, 2010-01-15, 4, 5, Bangladesh, 17, 2, 75, 2
1957, 2010-02-27, 1, 5, Australia, 12, 2, 29, 1
1957, 2010-02-27, 3, 5, Australia, 39, 8, 141, 1
1974, 2010-10-04, 1, 5, India, 29, 6, 135, 3
1974, 2010-10-04, 3, 3, India, 23, 1, 72, 0
2013, 2011-10-01, 2, 4, Zimbabwe, 23, 1, 91, 0
2013, 2011-10-01, 4, 4, Zimbabwe, 13, 1, 51, 0
