Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1976-11-10, 1, 1, India, 15, 5, 41, 0
RJ Hadlee, 1976-11-10, 1, 2, India, 29, 5, 95, 4
BL Cairns, 1976-11-10, 1, 3, India, 34, 8, 76, 2
ADG Roberts, 1976-11-10, 1, 4, India, 6, 0, 27, 0
DR O'Sullivan, 1976-11-10, 1, 5, India, 27, 9, 62, 1
PJ Petherick, 1976-11-10, 1, 6, India, 31.5, 6, 90, 3
RO Collinge, 1976-11-10, 3, 1, India, 12, 2, 45, 2
RJ Hadlee, 1976-11-10, 3, 2, India, 16, 0, 76, 1
ADG Roberts, 1976-11-10, 3, 3, India, 6, 1, 13, 0
DR O'Sullivan, 1976-11-10, 3, 4, India, 10, 6, 21, 0
PJ Petherick, 1976-11-10, 3, 5, India, 14, 4, 45, 1
