Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SB Doull, 1998-05-27, 2, 1, Sri Lanka, 12.2, 2, 43, 0
CL Cairns, 1998-05-27, 2, 2, Sri Lanka, 15, 0, 59, 3
CZ Harris, 1998-05-27, 2, 3, Sri Lanka, 7, 1, 27, 0
DL Vettori, 1998-05-27, 2, 4, Sri Lanka, 24, 8, 56, 3
PJ Wiseman, 1998-05-27, 2, 5, Sri Lanka, 20, 4, 61, 2
CD McMillan, 1998-05-27, 2, 6, Sri Lanka, 12, 4, 31, 1
SB Doull, 1998-05-27, 4, 1, Sri Lanka, 3, 0, 15, 0
CL Cairns, 1998-05-27, 4, 2, Sri Lanka, 19, 6, 64, 1
PJ Wiseman, 1998-05-27, 4, 3, Sri Lanka, 46.5, 17, 82, 5
DL Vettori, 1998-05-27, 4, 4, Sri Lanka, 51, 23, 101, 3
CD McMillan, 1998-05-27, 4, 5, Sri Lanka, 6, 4, 12, 1
CZ Harris, 1998-05-27, 4, 6, Sri Lanka, 4, 1, 16, 0
NJ Astle, 1998-05-27, 4, 7, Sri Lanka, 2, 0, 2, 0
