Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RC Motz, 1965-03-05, 2, 1, India, 21, 3, 74, 1
BR Taylor, 1965-03-05, 2, 2, India, 23.5, 2, 86, 5
BE Congdon, 1965-03-05, 2, 3, India, 18, 5, 49, 1
V Pollard, 1965-03-05, 2, 4, India, 15, 1, 50, 0
GE Vivian, 1965-03-05, 2, 5, India, 12, 3, 37, 0
JR Reid, 1965-03-05, 2, 6, India, 2, 1, 5, 0
BW Yuile, 1965-03-05, 2, 7, India, 14, 3, 43, 3
BE Congdon, 1965-03-05, 4, 1, India, 5, 0, 33, 1
GE Vivian, 1965-03-05, 4, 2, India, 3, 0, 14, 1
GT Dowling, 1965-03-05, 4, 3, India, 6, 2, 19, 1
B Sutcliffe, 1965-03-05, 4, 4, India, 3, 2, 14, 0
