Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CL Cairns, 1999-11-29, 1, 1, India, 24, 5, 82, 1
DJ Nash, 1999-11-29, 1, 2, India, 28, 6, 86, 0
DL Vettori, 1999-11-29, 1, 3, India, 57, 5, 200, 4
NJ Astle, 1999-11-29, 1, 4, India, 17, 2, 55, 1
CZ Harris, 1999-11-29, 1, 5, India, 17, 3, 64, 1
PJ Wiseman, 1999-11-29, 1, 6, India, 24, 2, 85, 0
CL Cairns, 1999-11-29, 3, 1, India, 6, 1, 29, 1
DJ Nash, 1999-11-29, 3, 2, India, 8, 0, 35, 1
DL Vettori, 1999-11-29, 3, 3, India, 2, 0, 23, 0
CZ Harris, 1999-11-29, 3, 4, India, 11, 0, 44, 1
NJ Astle, 1999-11-29, 3, 5, India, 5, 0, 13, 1
