Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GR Dickinson, 1930-01-24, 2, 1, England, 19.5, 3, 66, 3
FT Badcock, 1930-01-24, 2, 2, England, 36, 6, 80, 4
RC Blunt, 1930-01-24, 2, 3, England, 14, 3, 44, 1
ML Page, 1930-01-24, 2, 4, England, 2, 0, 8, 0
WE Merritt, 1930-01-24, 2, 5, England, 34, 3, 94, 2
EG McLeod, 1930-01-24, 2, 6, England, 2, 0, 5, 0
GR Dickinson, 1930-01-24, 4, 1, England, 8, 0, 24, 1
FT Badcock, 1930-01-24, 4, 2, England, 17, 8, 22, 1
RC Blunt, 1930-01-24, 4, 3, England, 3, 0, 12, 0
WE Merritt, 1930-01-24, 4, 4, England, 9, 1, 41, 1
GL Weir, 1930-01-24, 4, 5, England, 2, 1, 1, 1
