Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RC Motz, 1966-03-11, 2, 1, England, 15, 4, 42, 1
BR Taylor, 1966-03-11, 2, 2, England, 21, 6, 46, 3
RS Cunis, 1966-03-11, 2, 3, England, 25.5, 8, 45, 1
N Puna, 1966-03-11, 2, 4, England, 22, 2, 70, 0
V Pollard, 1966-03-11, 2, 5, England, 5, 2, 3, 3
RC Motz, 1966-03-11, 4, 1, England, 16, 1, 32, 0
BR Taylor, 1966-03-11, 4, 2, England, 12, 4, 20, 2
RS Cunis, 1966-03-11, 4, 3, England, 18, 5, 33, 1
N Puna, 1966-03-11, 4, 4, England, 12, 4, 27, 1
V Pollard, 1966-03-11, 4, 5, England, 14, 3, 30, 0
MJF Shrimpton, 1966-03-11, 4, 6, England, 2, 1, 1, 0
TW Jarvis, 1966-03-11, 4, 7, England, 1, 0, 3, 0
