Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RS Cunis, 1972-03-23, 1, 1, West Indies, 10, 3, 26, 1
BR Taylor, 1972-03-23, 1, 2, West Indies, 20.3, 6, 74, 7
BE Congdon, 1972-03-23, 1, 3, West Indies, 16, 3, 26, 2
HJ Howarth, 1972-03-23, 1, 4, West Indies, 3, 1, 6, 0
RS Cunis, 1972-03-23, 3, 1, West Indies, 38, 8, 130, 1
BR Taylor, 1972-03-23, 3, 2, West Indies, 33, 3, 108, 2
BE Congdon, 1972-03-23, 3, 3, West Indies, 31, 7, 66, 2
HJ Howarth, 1972-03-23, 3, 4, West Indies, 74, 24, 138, 2
RW Morgan, 1972-03-23, 3, 5, West Indies, 30, 8, 78, 0
GE Vivian, 1972-03-23, 3, 6, West Indies, 8, 2, 20, 0
