Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1116, 1989-02-24, 1, 5, Pakistan, 3, 0, 16, 0
1139, 1990-02-22, 4, 5, India, 9, 1, 28, 0
1141, 1990-03-15, 3, 5, Australia, 1, 0, 4, 0
1146, 1990-06-21, 3, 4, England, 12, 3, 40, 1
1147, 1990-07-05, 1, 5, England, 1, 0, 2, 0
1162, 1991-01-31, 2, 6, Sri Lanka, 2, 0, 6, 0
1164, 1991-02-22, 4, 6, Sri Lanka, 4, 1, 15, 0
1183, 1992-01-18, 1, 6, England, 3, 0, 8, 0
1187, 1992-02-06, 1, 5, England, 1, 0, 7, 0
1198, 1992-11-01, 2, 6, Zimbabwe, 1, 0, 1, 0
1203, 1992-11-27, 2, 6, Sri Lanka, 1, 0, 3, 0
1204, 1992-12-06, 4, 5, Sri Lanka, 1.4, 1, 8, 0
1238, 1993-12-03, 2, 6, Australia, 2, 0, 6, 0
1289, 1995-02-10, 1, 5, West Indies, 13, 2, 50, 0
