Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RC Motz, 1969-03-07, 1, 1, West Indies, 18, 2, 69, 6
BR Taylor, 1969-03-07, 1, 2, West Indies, 14, 1, 67, 0
RS Cunis, 1969-03-07, 1, 3, West Indies, 18, 4, 76, 2
BW Yuile, 1969-03-07, 1, 4, West Indies, 9.4, 4, 27, 1
V Pollard, 1969-03-07, 1, 5, West Indies, 2, 0, 19, 0
RW Morgan, 1969-03-07, 1, 6, West Indies, 4, 0, 19, 0
RC Motz, 1969-03-07, 3, 1, West Indies, 13, 3, 44, 2
BR Taylor, 1969-03-07, 3, 2, West Indies, 6, 0, 36, 0
RS Cunis, 1969-03-07, 3, 3, West Indies, 12, 2, 36, 3
BW Yuile, 1969-03-07, 3, 4, West Indies, 6.4, 0, 25, 3
