Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2011-10-01, 2, 1, Zimbabwe, 25.5, 6, 74, 2
DAJ Bracewell, 2011-10-01, 2, 2, Zimbabwe, 23, 12, 51, 1
DL Vettori, 2011-10-01, 2, 3, Zimbabwe, 43, 13, 70, 5
JS Patel, 2011-10-01, 2, 4, Zimbabwe, 23, 1, 91, 0
DG Brownlie, 2011-10-01, 2, 5, Zimbabwe, 4, 0, 13, 1
KS Williamson, 2011-10-01, 2, 6, Zimbabwe, 2, 0, 9, 0
MJ Guptill, 2011-10-01, 2, 7, Zimbabwe, 1, 0, 2, 0
CS Martin, 2011-10-01, 4, 1, Zimbabwe, 22, 3, 85, 1
DAJ Bracewell, 2011-10-01, 4, 2, Zimbabwe, 25, 2, 85, 5
DL Vettori, 2011-10-01, 4, 3, Zimbabwe, 38.1, 14, 71, 3
JS Patel, 2011-10-01, 4, 4, Zimbabwe, 13, 1, 51, 0
MJ Guptill, 2011-10-01, 4, 5, Zimbabwe, 9, 0, 28, 1
DG Brownlie, 2011-10-01, 4, 6, Zimbabwe, 1, 0, 2, 0
