Match
Innings
,1199, 2,
,1199, 4,
,1203, 2,
,1255, 2,
,1255, 4,
,1260, 2,
,1261, 2,
,1261, 4,
,1262, 1,
,1276, 2,
,1276, 4,
,1286, 2,
,1291, 1,
,1291, 3,
,1292, 1,
,1292, 3,
,1308, 2,
,1308, 4,
,1309, 1,
,1310, 1,
,1316, 1,
,1316, 3,
,1401, 1,
,1401, 3,
,1402, 1,
,1402, 3,
,1435, 1,
,1435, 3,
,1438, 2,
,1446, 1,
,1449, 2,
,1452, 2,
,1455, 2,
,1455, 4,
,1456, 1,
,1456, 3,
,1457, 1,
,1457, 3,
,1458, 2,
,1458, 4,
,1462, 1,
,1462, 3,
,1464, 2,
,1464, 4,
,1465, 1,
,1465, 3,
,1477, 1,
,1477, 3,
,1478, 2,
,1478, 3,
,1511, 2,
,1511, 3,
,1565, 1,
