Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SE Bond, 2007-10-08, 1, 1, South Africa, 17, 1, 73, 4
CS Martin, 2007-10-08, 1, 2, South Africa, 17.3, 3, 67, 3
JDP Oram, 2007-10-08, 1, 3, South Africa, 12, 3, 31, 0
IE O'Brien, 2007-10-08, 1, 4, South Africa, 10, 4, 23, 1
DL Vettori, 2007-10-08, 1, 5, South Africa, 18, 6, 26, 2
SE Bond, 2007-10-08, 3, 1, South Africa, 16, 1, 60, 1
CS Martin, 2007-10-08, 3, 2, South Africa, 24, 6, 55, 1
JDP Oram, 2007-10-08, 3, 3, South Africa, 16.4, 2, 49, 1
IE O'Brien, 2007-10-08, 3, 4, South Africa, 23, 5, 91, 0
DL Vettori, 2007-10-08, 3, 5, South Africa, 37, 3, 116, 0
SB Styris, 2007-10-08, 3, 6, South Africa, 6, 2, 25, 0
LRPL Taylor, 2007-10-08, 3, 7, South Africa, 3.2, 0, 10, 0
