Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2009-07-18, 1, 1, Sri Lanka, 23, 5, 77, 4
IE O'Brien, 2009-07-18, 1, 2, Sri Lanka, 21, 1, 125, 2
JDP Oram, 2009-07-18, 1, 3, Sri Lanka, 7, 1, 25, 0
DL Vettori, 2009-07-18, 1, 4, Sri Lanka, 37.4, 9, 78, 4
JS Patel, 2009-07-18, 1, 5, Sri Lanka, 24, 3, 120, 0
JD Ryder, 2009-07-18, 1, 6, Sri Lanka, 5, 1, 24, 0
CS Martin, 2009-07-18, 3, 1, Sri Lanka, 5, 1, 25, 0
IE O'Brien, 2009-07-18, 3, 2, Sri Lanka, 8, 1, 45, 1
JDP Oram, 2009-07-18, 3, 3, Sri Lanka, 5, 0, 31, 0
DL Vettori, 2009-07-18, 3, 4, Sri Lanka, 19, 3, 81, 1
JS Patel, 2009-07-18, 3, 5, Sri Lanka, 12, 0, 69, 1
