Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1198, 1992-11-01, 2, 3, Zimbabwe, 15, 6, 29, 1
1198, 1992-11-01, 4, 2, Zimbabwe, 4, 1, 8, 0
1236, 1993-11-26, 1, 3, Australia, 21, 0, 99, 1
1238, 1993-12-03, 2, 3, Australia, 33, 5, 105, 2
1248, 1994-02-10, 2, 3, Pakistan, 15, 2, 66, 5
1248, 1994-02-10, 4, 3, Pakistan, 16, 0, 48, 2
1249, 1994-02-17, 2, 3, Pakistan, 27, 6, 112, 0
1251, 1994-02-24, 1, 2, Pakistan, 25, 3, 93, 3
1251, 1994-02-24, 3, 3, Pakistan, 5, 0, 13, 2
1276, 1994-11-25, 2, 2, South Africa, 21, 6, 70, 2
1276, 1994-11-25, 4, 2, South Africa, 15, 5, 33, 4
1280, 1994-12-26, 2, 2, South Africa, 29.5, 9, 73, 5
1280, 1994-12-26, 4, 1, South Africa, 15, 5, 26, 1
1282, 1995-01-02, 2, 2, South Africa, 34.2, 12, 55, 2
1286, 1995-02-03, 2, 3, West Indies, 22, 5, 85, 1
1289, 1995-02-10, 1, 3, West Indies, 37.2, 5, 162, 2
1339, 1996-11-21, 2, 2, Pakistan, 16, 3, 46, 5
1339, 1996-11-21, 4, 1, Pakistan, 16, 4, 39, 3
1342, 1996-11-28, 2, 1, Pakistan, 31, 7, 86, 2
1351, 1997-01-24, 2, 2, England, 39, 10, 118, 2
1354, 1997-02-06, 2, 1, England, 28, 10, 75, 5
1355, 1997-02-14, 2, 2, England, 17.4, 3, 49, 1
1355, 1997-02-14, 4, 3, England, 21, 8, 57, 1
1358, 1997-03-07, 2, 1, Sri Lanka, 21.2, 5, 58, 5
1359, 1997-03-14, 2, 1, Sri Lanka, 13, 4, 19, 1
1359, 1997-03-14, 4, 1, Sri Lanka, 15, 4, 34, 3
1383, 1997-11-07, 1, 1, Australia, 30, 6, 70, 4
1383, 1997-11-07, 3, 1, Australia, 19, 5, 44, 0
1386, 1997-11-20, 2, 1, Australia, 21, 3, 78, 1
1388, 1997-11-27, 1, 1, Australia, 33, 11, 87, 3
1388, 1997-11-27, 3, 1, Australia, 8, 1, 28, 0
1401, 1998-02-19, 1, 3, Zimbabwe, 17, 8, 18, 2
1401, 1998-02-19, 3, 3, Zimbabwe, 13, 1, 47, 1
1402, 1998-02-26, 1, 1, Zimbabwe, 20, 6, 35, 4
1402, 1998-02-26, 3, 1, Zimbabwe, 19.4, 5, 50, 4
1415, 1998-05-27, 2, 1, Sri Lanka, 12.2, 2, 43, 0
1415, 1998-05-27, 4, 1, Sri Lanka, 3, 0, 15, 0
1435, 1998-12-26, 1, 1, India, 24, 7, 65, 7
1435, 1998-12-26, 3, 1, India, 25, 10, 49, 2
1438, 1999-01-02, 2, 1, India, 36, 15, 64, 3
1438, 1999-01-02, 4, 1, India, 4, 0, 17, 0
1446, 1999-03-27, 1, 1, South Africa, 33, 7, 90, 1
1449, 1999-03-11, 2, 1, South Africa, 25.5, 9, 48, 0
1452, 1999-03-18, 2, 1, South Africa, 24, 4, 77, 0
1455, 1999-07-01, 2, 2, England, 12, 6, 17, 1
1455, 1999-07-01, 4, 2, England, 7, 0, 48, 0
1488, 2000-03-11, 1, 2, Australia, 14, 6, 21, 0
1488, 2000-03-11, 3, 4, Australia, 5, 1, 8, 0
1491, 2000-03-24, 2, 2, Australia, 19, 3, 78, 1
1491, 2000-03-24, 4, 4, Australia, 10, 2, 35, 0
