Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CL Cairns, 2001-11-30, 2, 1, Australia, 23, 5, 86, 2
SE Bond, 2001-11-30, 2, 2, Australia, 18, 2, 74, 1
CS Martin, 2001-11-30, 2, 3, Australia, 23, 4, 88, 1
DL Vettori, 2001-11-30, 2, 4, Australia, 34.4, 7, 87, 6
NJ Astle, 2001-11-30, 2, 5, Australia, 5, 1, 14, 0
SE Bond, 2001-11-30, 4, 1, Australia, 21, 3, 80, 1
CS Martin, 2001-11-30, 4, 2, Australia, 12, 0, 51, 0
DL Vettori, 2001-11-30, 4, 3, Australia, 45, 11, 142, 2
CL Cairns, 2001-11-30, 4, 4, Australia, 15, 2, 72, 1
NJ Astle, 2001-11-30, 4, 5, Australia, 12, 5, 18, 0
CD McMillan, 2001-11-30, 4, 6, Australia, 5, 2, 15, 1
