Match
Innings
,581, 2,
,581, 4,
,582, 2,
,582, 3,
,587, 2,
,587, 4,
,591, 1,
,591, 4,
,593, 1,
,630, 4,
,659, 1,
,659, 3,
,660, 4,
,661, 2,
,661, 4,
,662, 1,
,663, 1,
,663, 3,
,665, 2,
,681, 2,
,682, 1,
,693, 1,
,693, 3,
,694, 2,
,694, 4,
,695, 1,
,695, 3,
,696, 1,
,697, 1,
,697, 3,
,710, 1,
,710, 3,
,712, 1,
,713, 1,
,713, 3,
,722, 1,
,722, 3,
,723, 1,
,723, 3,
,724, 2,
,728, 1,
,729, 2,
,730, 1,
,733, 1,
,733, 3,
,735, 1,
,735, 3,
,736, 1,
,736, 3,
,757, 1,
,758, 2,
,769, 2,
,771, 1,
,771, 3,
,772, 1,
,796, 1,
,796, 3,
,798, 2,
,817, 2,
,818, 1,
,818, 3,
,820, 2,
,828, 2,
,828, 4,
,829, 1,
,830, 2,
