Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SB Doull, 1998-02-26, 1, 1, Zimbabwe, 20, 6, 35, 4
CL Cairns, 1998-02-26, 1, 2, Zimbabwe, 16.5, 4, 56, 3
DJ Nash, 1998-02-26, 1, 3, Zimbabwe, 18, 4, 41, 3
DL Vettori, 1998-02-26, 1, 4, Zimbabwe, 2, 0, 15, 0
NJ Astle, 1998-02-26, 1, 5, Zimbabwe, 5, 1, 15, 0
MW Priest, 1998-02-26, 1, 6, Zimbabwe, 1, 0, 4, 0
SB Doull, 1998-02-26, 3, 1, Zimbabwe, 19.4, 5, 50, 4
CL Cairns, 1998-02-26, 3, 2, Zimbabwe, 29, 9, 81, 3
DJ Nash, 1998-02-26, 3, 3, Zimbabwe, 10, 5, 13, 2
DL Vettori, 1998-02-26, 3, 4, Zimbabwe, 20, 5, 60, 1
MW Priest, 1998-02-26, 3, 5, Zimbabwe, 14, 0, 51, 0
CD McMillan, 1998-02-26, 3, 6, Zimbabwe, 2, 0, 15, 0
