Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2008-01-04, 1, 1, Bangladesh, 13, 1, 64, 4
KD Mills, 2008-01-04, 1, 2, Bangladesh, 7.1, 1, 29, 2
JDP Oram, 2008-01-04, 1, 3, Bangladesh, 13, 4, 23, 3
IE O'Brien, 2008-01-04, 1, 4, Bangladesh, 7, 2, 10, 0
DL Vettori, 2008-01-04, 1, 5, Bangladesh, 6, 2, 8, 1
CS Martin, 2008-01-04, 3, 1, Bangladesh, 20.1, 6, 56, 2
KD Mills, 2008-01-04, 3, 2, Bangladesh, 12, 1, 54, 1
IE O'Brien, 2008-01-04, 3, 3, Bangladesh, 15, 2, 49, 2
DL Vettori, 2008-01-04, 3, 4, Bangladesh, 24, 6, 70, 4
JDP Oram, 2008-01-04, 3, 5, Bangladesh, 12, 5, 21, 1
