Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
922, 1982-02-26, 2, 5, Australia, 4, 1, 14, 0
926, 1982-03-19, 4, 7, Australia, 0.3, 0, 0, 0
957, 1983-07-14, 1, 5, England, 5, 0, 14, 0
957, 1983-07-14, 3, 5, England, 3, 0, 9, 0
959, 1983-08-11, 1, 4, England, 13, 1, 35, 2
975, 1984-01-20, 2, 5, England, 3, 0, 20, 0
975, 1984-01-20, 4, 3, England, 6, 1, 11, 0
977, 1984-02-10, 2, 5, England, 17, 5, 62, 0
980, 1984-03-09, 2, 3, Sri Lanka, 3, 1, 4, 0
982, 1984-03-16, 1, 4, Sri Lanka, 13, 5, 21, 1
985, 1984-03-24, 1, 3, Sri Lanka, 6, 2, 22, 0
985, 1984-03-24, 3, 3, Sri Lanka, 5, 2, 13, 0
998, 1984-11-16, 2, 2, Pakistan, 7, 1, 21, 1
1000, 1984-11-25, 2, 2, Pakistan, 3, 0, 8, 0
1000, 1984-11-25, 4, 2, Pakistan, 8, 1, 29, 2
1003, 1984-12-10, 1, 2, Pakistan, 21, 4, 81, 2
1003, 1984-12-10, 3, 2, Pakistan, 10, 3, 26, 1
1015, 1985-04-26, 2, 4, West Indies, 10, 2, 25, 2
1016, 1985-05-04, 1, 4, West Indies, 10, 2, 30, 1
1029, 1985-11-08, 1, 4, Australia, 5, 0, 14, 0
1029, 1985-11-08, 3, 4, Australia, 9, 2, 19, 0
1030, 1985-11-22, 2, 2, Australia, 5, 2, 15, 0
1030, 1985-11-22, 4, 2, Australia, 2, 1, 7, 0
1038, 1986-02-28, 1, 6, Australia, 2, 1, 4, 0
1040, 1986-03-13, 1, 4, Australia, 3, 2, 4, 0
1049, 1986-07-24, 1, 3, England, 8, 1, 38, 0
1049, 1986-07-24, 3, 3, England, 4, 0, 13, 0
1068, 1987-02-20, 2, 6, West Indies, 3, 1, 13, 0
1070, 1987-02-27, 1, 6, West Indies, 5, 1, 9, 0
1072, 1987-03-12, 3, 5, West Indies, 6, 0, 13, 1
1074, 1987-04-16, 1, 3, Sri Lanka, 7, 4, 13, 0
1151, 1990-10-10, 2, 6, Pakistan, 6, 1, 22, 0
1153, 1990-10-26, 3, 5, Pakistan, 11, 5, 22, 1
1198, 1992-11-01, 4, 7, Zimbabwe, 4, 0, 15, 0
1203, 1992-11-27, 2, 7, Sri Lanka, 2, 0, 10, 0
