Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1971-02-25, 2, 1, England, 12, 2, 39, 2
RS Cunis, 1971-02-25, 2, 2, England, 13, 2, 44, 1
HJ Howarth, 1971-02-25, 2, 3, England, 19, 7, 46, 4
V Pollard, 1971-02-25, 2, 4, England, 9, 3, 45, 0
MJF Shrimpton, 1971-02-25, 2, 5, England, 11.5, 0, 35, 3
BE Congdon, 1971-02-25, 2, 6, England, 3, 0, 11, 0
RO Collinge, 1971-02-25, 4, 1, England, 7, 2, 20, 2
RS Cunis, 1971-02-25, 4, 2, England, 8, 0, 17, 0
HJ Howarth, 1971-02-25, 4, 3, England, 4, 0, 17, 0
V Pollard, 1971-02-25, 4, 4, England, 3, 1, 9, 0
MJF Shrimpton, 1971-02-25, 4, 5, England, 3, 0, 21, 0
