Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Hayes, 1952-02-08, 2, 1, West Indies, 12, 2, 52, 3
JR Reid, 1952-02-08, 2, 2, West Indies, 9, 2, 25, 0
TB Burtt, 1952-02-08, 2, 3, West Indies, 29.2, 7, 69, 5
AM Moir, 1952-02-08, 2, 4, West Indies, 20, 1, 70, 1
GO Rabone, 1952-02-08, 2, 5, West Indies, 6, 1, 17, 0
DD Beard, 1952-02-08, 2, 6, West Indies, 21, 5, 42, 1
JA Hayes, 1952-02-08, 4, 1, West Indies, 12, 2, 28, 1
TB Burtt, 1952-02-08, 4, 2, West Indies, 16, 3, 37, 2
AM Moir, 1952-02-08, 4, 3, West Indies, 18, 4, 49, 1
DD Beard, 1952-02-08, 4, 4, West Indies, 13, 4, 25, 1
