Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Morrison, 1994-02-24, 1, 1, Pakistan, 24, 3, 105, 4
SB Doull, 1994-02-24, 1, 2, Pakistan, 25, 3, 93, 3
C Pringle, 1994-02-24, 1, 3, Pakistan, 33, 6, 83, 1
BR Hartland, 1994-02-24, 1, 4, Pakistan, 9, 2, 37, 1
SA Thomson, 1994-02-24, 1, 5, Pakistan, 6, 0, 20, 1
DK Morrison, 1994-02-24, 3, 1, Pakistan, 21.3, 5, 66, 4
C Pringle, 1994-02-24, 3, 2, Pakistan, 17, 3, 41, 0
SB Doull, 1994-02-24, 3, 3, Pakistan, 5, 0, 13, 2
BR Hartland, 1994-02-24, 3, 4, Pakistan, 18, 5, 47, 3
SA Thomson, 1994-02-24, 3, 5, Pakistan, 4, 0, 12, 0
