Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GI Allott, 1999-07-01, 2, 1, England, 14, 3, 38, 2
SB Doull, 1999-07-01, 2, 2, England, 12, 6, 17, 1
CL Cairns, 1999-07-01, 2, 3, England, 9.4, 3, 35, 3
DJ Nash, 1999-07-01, 2, 4, England, 11, 7, 17, 3
GI Allott, 1999-07-01, 4, 1, England, 15, 0, 71, 2
SB Doull, 1999-07-01, 4, 2, England, 7, 0, 48, 0
DL Vettori, 1999-07-01, 4, 3, England, 6, 1, 22, 0
DJ Nash, 1999-07-01, 4, 4, England, 7, 0, 29, 1
CL Cairns, 1999-07-01, 4, 5, England, 4, 0, 18, 0
NJ Astle, 1999-07-01, 4, 6, England, 1, 1, 0, 0
CD McMillan, 1999-07-01, 4, 7, England, 3.4, 0, 14, 0
