Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Morrison, 1996-04-27, 1, 1, West Indies, 26, 6, 124, 0
GR Larsen, 1996-04-27, 1, 2, West Indies, 25, 9, 69, 1
JTC Vaughan, 1996-04-27, 1, 3, West Indies, 29, 8, 79, 0
DN Patel, 1996-04-27, 1, 4, West Indies, 38, 6, 131, 2
RJ Kennedy, 1996-04-27, 1, 5, West Indies, 13, 2, 59, 0
CZ Harris, 1996-04-27, 1, 6, West Indies, 35, 11, 83, 2
DK Morrison, 1996-04-27, 3, 1, West Indies, 20, 2, 61, 5
GR Larsen, 1996-04-27, 3, 2, West Indies, 11, 3, 27, 1
RJ Kennedy, 1996-04-27, 3, 3, West Indies, 10, 2, 30, 0
JTC Vaughan, 1996-04-27, 3, 4, West Indies, 16.3, 5, 30, 3
CZ Harris, 1996-04-27, 3, 5, West Indies, 4, 0, 34, 1
