Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RC Motz, 1968-02-15, 2, 1, India, 34, 7, 86, 5
BR Taylor, 1968-02-15, 2, 2, India, 19, 1, 66, 2
JC Alabaster, 1968-02-15, 2, 3, India, 24, 6, 66, 3
V Pollard, 1968-02-15, 2, 4, India, 19, 5, 55, 0
BW Yuile, 1968-02-15, 2, 5, India, 28, 9, 70, 0
RC Motz, 1968-02-15, 4, 1, India, 11, 2, 39, 0
BR Taylor, 1968-02-15, 4, 2, India, 24, 5, 51, 1
JC Alabaster, 1968-02-15, 4, 3, India, 22, 9, 48, 3
V Pollard, 1968-02-15, 4, 4, India, 10, 1, 30, 0
BW Yuile, 1968-02-15, 4, 5, India, 5, 1, 17, 0
BE Congdon, 1968-02-15, 4, 6, India, 1.4, 1, 6, 0
MG Burgess, 1968-02-15, 4, 7, India, 1, 1, 0, 0
